source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
563,25619,563-25619,0,0.08137977042467295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3709677419354839,0.3333333333333333,0.3333333333333333,0.0,0.1564924744697147,0.5714285714285714
1618,38950,1618-38950,1,0.765909287687897,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.5424576685555399,0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.6590909090909092,0.6666666666666666,0.6666666666666666,0.0,0.7037677677126182,1.0
2241,27624,2241-27624,1,0.9342510347649773,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.8921506792259146,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
801,24830,801-24830,0,0.3056843173243985,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.2558139534883721,0.375,0.375,0.0,0.5869316552041949,0.6
2513,11839,2513-11839,0,0.060394100533593356,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.25,0.25,0.0,0.26324071359805923,0.4
1612,52706,1612-52706,0,0.35370024173769443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.25,0.25,0.0,0.2873623562755516,0.6666666666666666,-1.0,-1.0,0.23076923076923073,0.3333333333333333,0.3333333333333333,0.0,0.47066348949769804,0.5
649,3822,649-3822,0,0.27843090199405585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.6226415094339622,0.4,0.4,0.0,0.5873566105697705,0.6666666666666666
1292,33872,1292-33872,0,0.08317051929034842,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.32352941176470584,0.3333333333333333,0.3333333333333333,0.0,0.4091537627571682,0.5
2564,55580,2564-55580,0,0.11023321029746103,0.04166666666666663,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5714285714285714,0.375,0.375,0.0,0.2704581445801366,0.6
724,58774,724-58774,0,0.12572024606198323,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.40740740740740744,0.4,0.4,0.0,0.3628783311941496,0.6666666666666666
893,29502,893-29502,1,0.9399862440028457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2438,1467,2438-1467,1,0.028420812644246594,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,1.0,0.5,0.8928571428571429,0.14285714285714285,0.3333333333333333,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2420,21283,2420-21283,0,0.17272378389002618,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.03448275862068961,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5303030303030303,0.25,0.25,0.0,0.30015820865285764,0.6
17,33657,17-33657,0,0.24926215341479968,0.10256410256410253,0.2,0.2,0.0,0.2935682859720355,1.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5510204081632653,0.375,0.375,0.0,0.4328630068756,0.6
604,48163,604-48163,0,0.1160493252889466,0.21739130434782605,0.2,0.2,0.0,0.1885925377247417,0.5,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4107142857142857,0.36363636363636365,0.36363636363636365,0.0,0.21169611204859878,0.5714285714285714
1410,33707,1410-33707,1,0.19240494057351384,0.40625,0.4,0.4,0.0,0.5228357079306845,1.0,0.4516129032258065,0.125,0.125,0.0,0.19363220864924852,0.25,-1.0,-1.0,0.7727272727272727,0.125,0.125,0.0,0.1401397857854015,0.3333333333333333
1247,34586,1247-34586,0,0.13910648782369275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4893617021276596,0.2857142857142857,0.2857142857142857,0.0,0.4253364292795812,0.6666666666666666
1953,56241,1953-56241,0,0.21208685382350156,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3548387096774194,0.3076923076923077,0.3076923076923077,0.0,0.3984929429564585,0.5714285714285714
1974,22519,1974-22519,0,0.05494613249040957,1.0,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.34615384615384615,0.2,0.2,0.0,0.08312111903431998,0.4
1281,29697,1281-29697,1,0.4029388019325882,0.21739130434782605,0.1,0.1,0.0,0.2340221538087227,0.5,0.18939393939393945,0.25,0.25,0.0,0.3792798733005825,0.75,-1.0,-1.0,0.6349206349206349,0.5454545454545454,0.5454545454545454,0.0,0.666542786757924,0.75
2222,53862,2222-53862,0,0.08317803459550928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5789473684210527,0.5,0.5,0.0,0.16429007494383865,0.75
1585,2361,1585-2361,1,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0
194,42156,194-42156,0,0.11458694710874584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.45187791057870186,1.0
2432,14281,2432-14281,0,0.27399917967313964,0.1428571428571429,0.16666666666666666,0.16666666666666666,0.0,0.4261128562698464,0.5,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.26530612244897955,0.5555555555555556,0.5555555555555556,0.0,0.5888605016742692,0.7142857142857143
1960,33300,1960-33300,0,0.055847811646913874,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4285714285714286,0.25,0.25,0.0,0.23299736634059448,0.5
779,2325,779-2325,1,0.048732008561710255,1.0,1.0,1.0,1.0,0.0,1.0,0.962962962962963,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1263,42885,1263-42885,0,0.14880918666399118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5454545454545454,0.4,0.4,0.0,0.35625784723529647,0.6666666666666666
2615,191,2615-191,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.3928571428571429,0.25,0.25,0.0,0.0,0.42857142857142855
2256,10770,2256-10770,0,0.15751175494067446,0.6774193548387097,0.2857142857142857,0.2857142857142857,0.0,0.25234531616937284,0.5,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5263157894736843,0.2857142857142857,0.2857142857142857,0.0,0.3803180156891783,0.5
1357,43588,1357-43588,1,0.8552626161018291,1.0,1.0,1.0,1.0,1.0,1.0,0.4358974358974359,0.375,0.375,0.0,0.6726487608394285,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2005,49918,2005-49918,0,0.14947841499119796,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6052631578947368,0.3333333333333333,0.3333333333333333,0.0,0.374646147593905,0.6
406,34106,406-34106,0,0.15011521651897392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.34883720930232553,0.375,0.5714285714285714,0.0,0.27497342056582674,0.75
2338,62171,2338-62171,0,0.13698869073026948,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.17500000000000004,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.48,0.4444444444444444,0.4444444444444444,0.0,0.345876539534244,0.6666666666666666
147,16310,147-16310,0,0.10258601263455554,1.0,1.0,1.0,1.0,1.0,1.0,0.09677419354838712,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.5,0.25,0.25,0.0,0.2758985177809877,0.5
1543,63089,1543-63089,0,0.24281704383909175,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7209302325581395,0.4444444444444444,0.4444444444444444,0.0,0.3843830198823096,0.6666666666666666
95,33858,95-33858,0,0.2714214985105746,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6818181818181819,0.4444444444444444,0.4444444444444444,0.0,0.5278174396489521,0.6666666666666666
2371,4524,2371-4524,1,0.8322959625253454,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.9545454545454546,0.6666666666666666,0.6666666666666666,0.0,0.8699551599724301,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,32713,1650-32713,0,0.13568787961262727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4915254237288136,0.3333333333333333,0.3333333333333333,0.0,0.25797154171773135,0.75
1206,44759,1206-44759,1,0.60626544803318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8484848484848485,0.25,0.42857142857142855,0.0,0.40187214442480845,0.4,-1.0,-1.0,0.6875,0.7142857142857143,0.7142857142857143,0.0,0.8766093985795803,1.0
2338,30082,2338-30082,0,0.17936954399632354,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.6190476190476191,0.375,0.375,0.0,0.37926777184102545,0.6
2563,51928,2563-51928,0,0.0648402499286001,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.42028985507246375,0.2727272727272727,0.2727272727272727,0.0,0.1283528023101663,0.5
2420,4319,2420-4319,0,0.2066095302787467,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.40909090909090906,0.375,0.375,0.0,0.3560621695023377,0.6
1401,19853,1401-19853,0,0.1268051585764201,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5106382978723405,0.4444444444444444,0.4444444444444444,0.0,0.248012201161519,0.6666666666666666
2001,17286,2001-17286,0,0.11868273588883618,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3220338983050848,0.3,0.3,0.0,0.31338401487250755,0.6
1161,39191,1161-39191,0,0.4678299751214483,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.71875,0.5714285714285714,0.5714285714285714,0.0,0.5849365775190642,0.8,4.0,0.0,0.5161290322580645,0.45454545454545453,0.45454545454545453,0.0,0.5570811783235468,0.7142857142857143
2562,13061,2562-13061,0,0.23916330707756137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,0.6153846153846154,0.5,0.5,0.0,0.6565365099494876,1.0
1841,52385,1841-52385,0,0.16561122977193712,0.4444444444444444,0.5,0.5,0.0,0.755344711638716,1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.22857142857142854,0.5,0.5,0.0,0.46506539771681904,0.75
2396,17487,2396-17487,0,0.19450400182684074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.47016148644565103,0.5
1012,7065,1012-7065,0,0.26256330562280156,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.26315789473684215,0.42857142857142855,0.42857142857142855,0.0,0.3858897156879354,0.75
12,16499,12-16499,0,0.1288381892911833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.53125,0.3333333333333333,0.3333333333333333,0.0,0.2831814858286379,0.6666666666666666
699,54837,699-54837,0,0.15246236594474952,0.4117647058823529,0.25,0.25,0.0,0.3914540257478562,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.24820857000121294,0.5
1133,23791,1133-23791,0,0.17989019632154418,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.38095238095238093,0.25,0.25,0.0,0.38468985431233677,0.5
277,50220,277-50220,0,0.07322587391783286,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.19444444444444442,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,10.0,0.0,0.4375,0.14285714285714285,0.14285714285714285,0.0,0.21297964321637455,0.25
1612,1370,1612-1370,1,0.05239868574350723,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.6341463414634146,0.6666666666666666,0.6666666666666666,0.0,0.03193725856045352,1.0
960,5970,960-5970,0,0.12383316119252158,0.4666666666666667,0.125,0.125,0.0,0.07391189606525535,0.25,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5161290322580645,0.3333333333333333,0.45454545454545453,0.0,0.2048142742930464,0.5714285714285714
1826,50869,1826-50869,1,0.6409173666766039,0.038461538461538436,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.16666666666666666,0.16666666666666666,0.0,0.4194466142494152,0.5,-1.0,-1.0,0.6190476190476191,0.5555555555555556,0.5555555555555556,0.0,0.6168064751554452,1.0
1431,34372,1431-34372,0,0.1813227547721435,0.022727272727272707,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.30434782608695654,0.5,0.5,0.0,0.6151683732667681,0.6666666666666666
1368,14915,1368-14915,0,0.08842643281459167,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.16279069767441856,0.125,0.125,0.0,0.0,0.3333333333333333,1.0,0.0,0.4722222222222222,0.2857142857142857,0.2857142857142857,0.0,0.1963811621886399,0.6666666666666666
856,15940,856-15940,1,0.9429183535664695,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
772,4376,772-4376,0,0.3884140930227773,0.06666666666666665,0.25,0.25,0.0,0.35697292333526504,0.5,0.6923076923076923,0.6666666666666666,0.6666666666666666,0.0,0.619372391896753,0.8,-1.0,-1.0,0.3829787234042553,0.4,0.4,0.0,0.2872118757452413,0.5714285714285714
598,42156,598-42156,0,0.11227057898935204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.45187791057870186,1.0
2131,16902,2131-16902,1,0.5651273775146521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45238095238095233,0.15384615384615385,0.15384615384615385,0.0,0.2340108456258305,0.3333333333333333,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702,35932,1702-35932,1,0.678639925436017,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.4163395443929188,1.0,0.31818181818181823,0.14285714285714285,0.14285714285714285,0.0,0.32615501464856994,0.3333333333333333,-1.0,-1.0,0.8266666666666667,0.7,0.7,0.0,0.8523629031962896,1.0
1692,23632,1692-23632,0,0.160257322136455,1.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.4473684210526315,0.25,0.25,0.0,0.2281240584290467,0.4
426,44899,426-44899,1,0.9318236297348961,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
670,21454,670-21454,0,0.15390648307285718,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.5576923076923077,0.36363636363636365,0.36363636363636365,0.0,0.2502662969985528,0.5714285714285714
1633,25664,1633-25664,0,0.3850260410017674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.38888888888888884,0.5,0.5,0.0,0.6860225027274953,1.0
1780,59481,1780-59481,1,0.4106970152063324,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.15909090909090906,0.17647058823529413,0.17647058823529413,0.0,0.2735803916329119,0.6,-1.0,-1.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.0,0.7098877804563005,1.0
2208,63428,2208-63428,0,0.5604533623379742,0.07317073170731703,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.4,0.4,0.0,0.3019637896969774,0.6666666666666666,-1.0,-1.0,0.7419354838709677,0.75,0.75,0.0,0.6997970479033842,1.0
1630,19466,1630-19466,1,0.3381580048472207,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.07758620689655171,0.05,0.05,0.0,0.19422947849440333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2292,54206,2292-54206,0,0.21735939653691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.5714285714285714,0.5714285714285714,0.0,0.49705072277517526,0.8
182,47311,182-47311,0,0.23047319220913776,0.13207547169811318,0.0,0.0,0.0,0.0,0.0,0.345679012345679,0.13333333333333333,0.13333333333333333,0.0,0.20693338950622742,0.2857142857142857,-1.0,-1.0,0.3448275862068966,0.4,0.4,0.0,0.40332542410063676,0.8
95,57533,95-57533,0,0.2979749624197982,0.038461538461538436,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.34090909090909094,0.5,0.5,0.0,0.6019042102428651,0.8
657,13025,657-13025,0,0.1828663140710051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.359375,0.45454545454545453,0.45454545454545453,0.0,0.3859202662614644,0.625
2233,24175,2233-24175,0,0.14508688705167105,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.1351351351351351,0.09090909090909091,0.09090909090909091,0.0,0.0,0.16666666666666666,2.0,0.0,0.2222222222222222,0.3,0.3,0.0,0.30859253211955107,0.5
781,57113,781-57113,0,0.2716783406694778,0.25,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.4,0.4,0.0,0.7852295065383889,0.6666666666666666
2491,52056,2491-52056,0,0.1193108602388055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5753424657534247,0.3333333333333333,0.3333333333333333,0.0,0.22474602203530436,0.5555555555555556
1529,43933,1529-43933,0,0.10263630718370037,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5490196078431373,0.375,0.375,0.0,0.22529646319687324,0.75
2211,63550,2211-63550,0,0.22417164873565193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4736842105263158,0.3333333333333333,0.3333333333333333,0.0,0.38578368944406527,0.6
1244,40735,1244-40735,0,0.04094195234748048,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.1777777777777778,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.48888888888888893,0.3,0.3,0.0,0.1444001003062364,0.5
6,4018,6-4018,0,0.13077061287699476,0.02631578947368418,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,-1.0,-1.0,0.2857142857142857,0.375,0.375,0.0,0.4010358067969176,0.6
254,5093,254-5093,0,0.1984625669617388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.39682539682539686,0.3333333333333333,0.3333333333333333,0.0,0.263912416666075,0.5714285714285714
1587,21212,1587-21212,1,0.7992562316670677,0.13043478260869568,0.2,0.2,0.0,0.24529247337551588,0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.6875,0.75,0.75,0.0,0.6576384309710385,1.0
1867,34869,1867-34869,0,0.125410516044933,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.47619047619047616,0.15384615384615385,0.15384615384615385,0.0,0.2772137411858316,0.3333333333333333
1743,43549,1743-43549,1,0.8663107450388404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.8713290525954354,1.0
1960,37724,1960-37724,0,0.1200750268067904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.38981647295407856,0.5
156,48006,156-48006,0,0.18278157065965195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.25,0.25,0.0,0.30284748122649147,0.42857142857142855
1157,15238,1157-15238,1,0.9521542205101776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1767,55320,1767-55320,0,0.17855343680148045,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.10144927536231885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52,0.4,0.4,0.0,0.5638553790893464,0.6666666666666666
1079,13740,1079-13740,0,0.1936372319118022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5517241379310345,0.2857142857142857,0.2857142857142857,0.0,0.27510988011236814,0.5
120,20876,120-20876,0,0.09310593551127745,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.26315789473684215,0.2222222222222222,0.2222222222222222,0.0,0.19766826411283683,0.4
90,28988,90-28988,0,0.49762076329934124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.4,0.4,0.0,0.6293972948459953,0.6666666666666666,-1.0,-1.0,0.4354838709677419,0.3333333333333333,0.3333333333333333,0.0,0.33723858690309166,0.5714285714285714
632,36937,632-36937,0,0.07147370207279674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6764705882352942,0.5,0.5,0.0,0.1106510510090548,0.75
842,23649,842-23649,0,0.22289669060778117,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5555555555555556,0.2857142857142857,0.2857142857142857,0.0,0.22099650810052357,0.5
1489,20027,1489-20027,1,0.4146640613214158,1.0,1.0,1.0,1.0,1.0,1.0,0.30434782608695654,0.16666666666666666,0.16666666666666666,0.0,0.14365074453560314,0.375,-1.0,-1.0,0.8405797101449275,0.875,0.875,0.0,0.8639000786438167,1.0
1135,30922,1135-30922,0,0.5782753803321539,1.0,1.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.6666666666666666,0.6666666666666666,0.0,0.8568422579383548,1.0,2.0,0.0,0.5348837209302326,0.375,0.375,0.0,0.47280898637886726,0.6
1193,26660,1193-26660,0,0.16863339579416992,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.47619047619047616,0.42857142857142855,0.42857142857142855,0.0,0.38613671414013995,0.75
2564,31079,2564-31079,0,0.12739607618709226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6190476190476191,0.375,0.375,0.0,0.2765046759809101,0.6
1717,38749,1717-38749,0,0.05021259681254476,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5833333333333333,0.375,0.375,0.0,0.10862117293452533,0.6
1221,13262,1221-13262,0,0.08978623137316731,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23684210526315785,0.4,0.4,0.0,0.22571054277663338,0.6666666666666666
1837,18734,1837-18734,1,0.8537725573206834,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.5,0.5,0.0,0.7623354843661536,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
24,33260,24-33260,1,0.8482386362343898,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.37077049029671594,1.0,0.4358974358974359,0.125,0.125,0.0,0.5421466733907666,0.3333333333333333,-1.0,-1.0,0.47058823529411764,0.5,0.5,0.0,0.7476557282913363,0.6666666666666666
501,63361,501-63361,0,0.07166111452494044,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.22580645161290325,0.0,0.14285714285714285,0.0,0.0,0.0,2.0,0.0,0.5227272727272727,0.2,0.2,0.0,0.1450804670874699,0.3333333333333333
2264,23064,2264-23064,0,0.04704728816682501,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3571428571428571,0.2222222222222222,0.2222222222222222,0.0,0.09122318505329852,0.4
1976,339,1976-339,0,0.1467311135930146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0
