source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
1099,2425,1099-2425,1,0.44128209041273575,1.0,1.0,1.0,1.0,1.0,0.39473684210526316,0.2,0.2,0.0,0.19686937569887478,0.4,8.000000000000004,0.0
350,99,350-99,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.23529411764705882,0.23529411764705882,0.0,0.0,0.5,788.48,0.0
423,2816,423-2816,0,0.2486373613516581,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.2222222222222222,0.2222222222222222,0.0,0.35702533651824164,0.4,95.77999999999999,0.0
970,2714,970-2714,0,0.5810070038071551,-1.0,-1.0,-1.0,-1.0,-1.0,0.430379746835443,0.3125,0.3125,0.0,0.5600899305401317,0.8333333333333334,19.019999999999996,0.0
518,2600,518-2600,0,0.4047457501728223,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.36363636363636365,0.36363636363636365,0.0,0.5246633986607515,0.6666666666666666,131.04000000000002,0.0
271,2497,271-2497,0,0.2977250075859288,-1.0,-1.0,-1.0,-1.0,-1.0,0.2195121951219512,0.3333333333333333,0.3333333333333333,0.0,0.420351973904837,0.6,477.62000000000006,0.0
804,2274,804-2274,0,0.16289284067429557,-1.0,-1.0,-1.0,-1.0,-1.0,0.20454545454545459,0.2727272727272727,0.2727272727272727,0.0,0.2499060447232121,0.42857142857142855,4.0,0.0
511,3220,511-3220,0,0.14843415946639704,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.1,0.1,0.0,0.11547954248646848,0.2,200.0,0.0
916,3106,916-3106,0,0.21657165224934322,-1.0,-1.0,-1.0,-1.0,-1.0,0.303030303030303,0.2222222222222222,0.2222222222222222,0.0,0.26399115947984764,0.4,0.40000000000000036,0.0
640,323,640-323,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5833333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,-1.0,-1.0
584,3160,584-3160,0,0.19884453263619073,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.16666666666666666,0.16666666666666666,0.0,0.18800096171064629,0.2857142857142857,99.95999999999998,0.0
1262,3161,1262-3161,0,0.3011632704198558,-1.0,-1.0,-1.0,-1.0,-1.0,0.360655737704918,0.3333333333333333,0.3333333333333333,0.0,0.36422974547102266,0.6666666666666666,660.96,0.0
493,2391,493-2391,0,0.1818238520135938,-1.0,-1.0,-1.0,-1.0,-1.0,0.45833333333333337,0.25,0.25,0.0,0.16389029406046424,0.4,259.01,0.0
12,1159,12-1159,0,0.029920035356670344,-1.0,-1.0,-1.0,-1.0,-1.0,0.4032258064516129,0.16666666666666666,0.23529411764705882,0.0,0.040818354004838006,0.3333333333333333,1614.05,0.0
895,2560,895-2560,0,0.4974479789668879,-1.0,-1.0,-1.0,-1.0,-1.0,0.36734693877551017,0.2727272727272727,0.4,0.0,0.5252655010549143,0.75,12.52,0.0
129,3159,129-3159,0,0.27114489450450224,-1.0,-1.0,-1.0,-1.0,-1.0,0.3472222222222222,0.23076923076923078,0.23076923076923078,0.0,0.3756118437038088,1.0,30.000000000000004,0.0
333,168,333-168,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5217391304347826,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666,853.01,0.0
26,367,26-367,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.2,0.2,0.0,0.0,0.4,153.01,0.0
396,1311,396-1311,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2894736842105263,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,320.96,0.0
548,3063,548-3063,0,0.4062259547481559,1.0,1.0,1.0,1.0,1.0,0.5111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.4952065309308688,0.6,199.04000000000002,0.0
26,3017,26-3017,0,0.09030735140588944,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.25,0.25,0.0,0.14303176075822335,0.4,509.15,0.0
225,1001,225-1001,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.125,0.2857142857142857,0.0,0.0,0.25,160.0,0.0
1284,2960,1284-2960,0,0.35098017341596116,-1.0,-1.0,-1.0,-1.0,-1.0,0.3939393939393939,0.5,0.5,0.0,0.5798700776303258,0.75,91.5,0.0
1072,2046,1072-2046,1,0.8346806841700722,-1.0,-1.0,-1.0,-1.0,-1.0,0.3928571428571429,0.875,0.875,0.0,0.8913789886767823,1.0,-1.0,-1.0
564,1097,564-1097,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37142857142857144,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,380.0,0.0
1202,2892,1202-2892,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.2,0.2,0.0,0.0,0.3333333333333333,14.04,0.0
606,2257,606-2257,0,0.33393734952077025,-1.0,-1.0,-1.0,-1.0,-1.0,0.39344262295081966,0.3333333333333333,0.3333333333333333,0.0,0.42380552717463865,0.6,271.04,0.0
0,1878,0-1878,1,0.5433436604268003,-1.0,-1.0,-1.0,-1.0,-1.0,0.9761904761904762,0.6666666666666666,0.6666666666666666,0.0,0.6483528254981341,0.8571428571428571,-1.0,-1.0
662,2959,662-2959,0,0.15466355266172113,-1.0,-1.0,-1.0,-1.0,-1.0,0.3880597014925373,0.14285714285714285,0.14285714285714285,0.0,0.14654628532834285,0.3333333333333333,419.05,0.0
1022,306,1022-306,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48571428571428577,0.3,0.3,0.0,0.0,0.5,22.560000000000002,0.0
275,3108,275-3108,0,0.21564373876698395,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.2,0.2,0.0,0.30239653049143017,0.5,0.40000000000000036,0.0
1304,1116,1304-1116,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4130434782608695,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,12.04000000000002,0.0
70,1485,70-1485,0,0.2520610541005534,-1.0,-1.0,-1.0,-1.0,-1.0,0.4358974358974359,0.25,0.25,0.0,0.09109951755456402,0.6666666666666666,153.05,0.0
873,3063,873-3063,0,0.28281899114114684,1.0,1.0,1.0,1.0,1.0,0.38095238095238093,0.18181818181818182,0.18181818181818182,0.0,0.3039109194399174,0.4,1350.96,0.0
398,2938,398-2938,0,0.8734655640931054,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0
44,832,44-832,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36,0.3,0.3,0.0,0.0,0.5,-1.0,-1.0
45,2849,45-2849,0,0.2682424073300927,-1.0,-1.0,-1.0,-1.0,-1.0,0.4181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.3317779890503379,0.4,40.0,0.0
1227,1088,1227-1088,1,0.0,1.0,1.0,1.0,1.0,1.0,0.3972602739726028,0.625,0.625,0.0,0.0,1.0,0.03999999999999915,0.0
275,2995,275-2995,0,0.5108960818916765,-1.0,-1.0,-1.0,-1.0,-1.0,0.44999999999999996,0.5,0.5,0.0,0.7947127679546028,1.0,2.959999999999999,0.0
329,2894,329-2894,0,0.5056079906279404,-1.0,-1.0,-1.0,-1.0,-1.0,0.6904761904761905,0.5714285714285714,0.5714285714285714,0.0,0.5934540798989361,0.8,-1.0,-1.0
877,195,877-195,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,-1.0,-1.0
821,2096,821-2096,0,0.3958706098031819,-1.0,-1.0,-1.0,-1.0,-1.0,0.417910447761194,0.26666666666666666,0.26666666666666666,0.0,0.39751202444747874,0.5714285714285714,1.0199999999999996,0.0
165,1728,165-1728,0,0.5774072257363423,-1.0,-1.0,-1.0,-1.0,-1.0,0.6849315068493151,0.5882352941176471,0.5882352941176471,0.0,0.6898823043789803,0.7692307692307693,-1.0,-1.0
109,3016,109-3016,0,0.12154340446695183,-1.0,-1.0,-1.0,-1.0,-1.0,0.5357142857142857,0.25,0.42857142857142855,0.0,0.16910030824909345,0.4,6.120000000000001,0.0
541,3194,541-3194,0,0.27277063946654423,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.0,0.32996376910959435,0.6666666666666666,250.0,0.0
27,3160,27-3160,0,0.16419575120436125,-1.0,-1.0,-1.0,-1.0,-1.0,0.4883720930232558,0.2,0.2,0.0,0.23210549368791633,0.4,130.0,0.0
1177,1014,1177-1014,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5098039215686274,0.2727272727272727,0.4,0.0,0.0,0.42857142857142855,25.040000000000006,0.0
135,1129,135-1129,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3088235294117647,0.14285714285714285,0.14285714285714285,0.0,0.0,0.4,9821.0,0.0
1262,324,1262-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3448275862068966,0.25,0.25,0.0,0.0,0.5,1460.99,0.0
1111,2680,1111-2680,0,0.3883004304708261,-1.0,-1.0,-1.0,-1.0,-1.0,0.3380281690140845,0.26666666666666666,0.26666666666666666,0.0,0.4865035131430727,0.6666666666666666,1000.0,0.0
274,832,274-832,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38,0.2,0.2,0.0,0.0,0.4,12.439999999999998,0.0
840,2292,840-2292,0,0.27908828515117967,0.17142857142857137,0.0,0.0,0.0,0.0,0.34285714285714286,0.2,0.2857142857142857,0.0,0.39030103543987726,0.375,99.6,0.0
654,2961,654-2961,0,0.08578683397375288,-1.0,-1.0,-1.0,-1.0,-1.0,0.20588235294117652,0.1111111111111111,0.25,0.0,0.15491103991685087,0.25,260.51,0.0
687,97,687-97,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3866666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.625,10653.56,0.0
602,1146,602-1146,0,0.052459514430612274,-1.0,-1.0,-1.0,-1.0,-1.0,0.5633802816901409,0.3333333333333333,0.3333333333333333,0.0,0.08199796854538274,0.625,30.0,0.0
642,216,642-216,0,0.3775650569410079,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.42857142857142855,0.42857142857142855,0.0,0.3199798352903005,0.6,359.01,0.0
1190,2447,1190-2447,0,0.2974777009639159,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.2,0.2,0.0,0.34190223171008277,0.75,5.019999999999996,0.0
1196,2076,1196-2076,0,0.20704045529213785,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.25,0.25,0.0,0.3104163876838191,0.5,37.09,0.0
547,3171,547-3171,0,0.2522865754656356,-1.0,-1.0,-1.0,-1.0,-1.0,0.5151515151515151,0.3333333333333333,0.3333333333333333,0.0,0.32996376910959435,0.6666666666666666,490.00000000000006,0.0
252,1786,252-1786,0,0.29495449793847633,-1.0,-1.0,-1.0,-1.0,-1.0,0.21818181818181814,0.18181818181818182,0.18181818181818182,0.0,0.49059554520839166,0.6666666666666666,5.399999999999999,0.0
1322,368,1322-368,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.3,0.3,0.0,0.0,0.5,1185.01,0.0
515,423,515-423,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,43.43,0.0
492,2853,492-2853,0,0.24851591462914427,-1.0,-1.0,-1.0,-1.0,-1.0,0.40476190476190477,0.2222222222222222,0.2222222222222222,0.0,0.22890771271553934,0.4,170.0,0.0
389,3022,389-3022,0,0.25649638447421685,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.2857142857142857,0.2857142857142857,0.0,0.3643684702113058,0.5,27.37,0.0
539,1214,539-1214,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.0,0.5,64.03999999999999,0.0
1264,3089,1264-3089,0,0.09610403466443121,-1.0,-1.0,-1.0,-1.0,-1.0,0.21212121212121215,0.1111111111111111,0.1111111111111111,0.0,0.1493823131614553,0.2,19.999999999999993,0.0
917,3132,917-3132,0,0.28112410545971894,-1.0,-1.0,-1.0,-1.0,-1.0,0.5833333333333333,0.2,0.5,0.0,0.3610903312069613,0.3333333333333333,-1.0,-1.0
1223,2852,1223-2852,0,0.17251629923986836,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.3283789992089622,0.5,49.959999999999994,0.0
395,2906,395-2906,1,0.5551970669028938,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.3,0.3,0.0,0.4248964162745136,0.5,0.0,1.0
586,3134,586-3134,0,0.2908785501110316,-1.0,-1.0,-1.0,-1.0,-1.0,0.4222222222222223,0.25,0.25,0.0,0.42765368437196316,0.5,319.96,0.0
334,3031,334-3031,1,0.9086753679537876,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.5,0.5,0.0,0.7439718521458587,1.0,0.0,1.0
114,3033,114-3033,0,0.19135029275557924,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2222222222222222,0.2222222222222222,0.0,0.3462000591427916,0.4,990.4300000000001,0.0
157,1958,157-1958,0,0.18015117284776178,-1.0,-1.0,-1.0,-1.0,-1.0,0.38983050847457623,0.3076923076923077,0.3076923076923077,0.0,0.21325929885646458,0.5333333333333333,-1.0,-1.0
989,2097,989-2097,0,0.4176678050639076,-1.0,-1.0,-1.0,-1.0,-1.0,0.6097560975609756,0.4,0.4,0.0,0.4753880077766698,0.5714285714285714,12.09,0.0
271,1207,271-1207,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5483870967741935,0.1111111111111111,0.25,0.0,0.0,0.2,635.34,0.0
184,1771,184-1771,0,0.6757325699979948,-1.0,-1.0,-1.0,-1.0,-1.0,0.31034482758620685,0.5,0.5,0.0,0.6824730796391476,0.75,135.01,0.0
946,3140,946-3140,0,0.28936442979081606,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.25,0.25,0.0,0.3311759256531943,0.4,-1.0,-1.0
852,3003,852-3003,0,0.10755355644935438,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.18629330130316651,0.25,100.05000000000001,0.0
279,2108,279-2108,1,0.5664585860127217,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,10.09,0.0
784,412,784-412,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36,0.0,0.14285714285714285,0.0,0.0,0.0,28.000000000000004,0.0
578,1636,578-1636,0,0.2798641821989891,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.16666666666666666,0.16666666666666666,0.0,0.16034372055893542,0.3333333333333333,139.70999999999998,0.0
606,2853,606-2853,0,0.2987781070757983,-1.0,-1.0,-1.0,-1.0,-1.0,0.5238095238095238,0.2222222222222222,0.2222222222222222,0.0,0.33488961766192604,0.4,300.0,0.0
1005,292,1005-292,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32692307692307687,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,216.51,0.0
907,3110,907-3110,0,0.2002750445844917,0.19999999999999996,0.0,0.0,0.0,0.0,0.38095238095238093,0.2,0.2,0.0,0.26770187035999105,0.4,0.40000000000000036,0.0
680,266,680-266,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7966101694915254,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0,12.049999999999997,0.0
1037,3036,1037-3036,0,0.10950401539920125,-1.0,-1.0,-1.0,-1.0,-1.0,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.0,0.1309969075683044,0.4,5.0,0.0
852,2591,852-2591,0,0.1338067460997071,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.25,0.25,0.0,0.19281719303447295,0.5,60.0,0.0
973,461,973-461,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.925,0.5,0.5,0.0,0.0,0.6666666666666666,39.99999999999999,0.0
736,372,736-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.3333333333333333,0.5,0.0,0.0,0.6,490.01,0.0
350,923,350-923,0,0.38055894234671334,-1.0,-1.0,-1.0,-1.0,-1.0,0.3829787234042553,0.2727272727272727,0.4,0.0,0.32460642681195206,0.5,693.01,0.0
443,3117,443-3117,0,0.29949101712975107,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.34335337752728784,0.5454545454545454,10.039999999999964,0.0
548,2516,548-2516,0,0.40062565915704074,-1.0,-1.0,-1.0,-1.0,-1.0,0.6538461538461539,0.4,0.5555555555555556,0.0,0.3833147290914276,0.5714285714285714,10.0,0.0
571,430,571-430,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38636363636363635,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,284.04,0.0
271,1497,271-1497,0,0.29487947736714204,-1.0,-1.0,-1.0,-1.0,-1.0,0.4871794871794872,0.25,0.25,0.0,0.34319940832519413,0.4,705.34,0.0
662,111,662-111,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4683544303797469,0.4375,0.4375,0.0,0.0,0.7,482.27,0.0
1246,1268,1246-1268,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3709677419354839,0.13333333333333333,0.21428571428571427,0.0,0.0,0.4,178.4,0.0
514,2818,514-2818,0,0.4006686071830849,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.375,0.375,0.0,0.5235036256509735,0.6,40.04000000000002,0.0
187,1516,187-1516,1,0.8593432941083503,1.0,1.0,1.0,1.0,1.0,0.6170212765957447,1.0,1.0,0.0,1.0,1.0,3704.2000000000007,0.0
1056,2584,1056-2584,0,0.7438907489914451,-1.0,-1.0,-1.0,-1.0,-1.0,0.4807692307692307,0.4444444444444444,0.4444444444444444,0.0,0.7379804384652349,0.8,-1.0,-1.0
820,185,820-185,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6607142857142857,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625,-1.0,-1.0
1198,1367,1198-1367,0,0.18625380047770326,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.0,0.40122605999682015,0.5,695.96,0.0
1127,2109,1127-2109,0,0.0763553200058015,-1.0,-1.0,-1.0,-1.0,-1.0,0.31481481481481477,0.25,0.25,0.0,0.11038227273223655,0.42857142857142855,190.95,0.0
1053,2835,1053-2835,0,0.4723885163646864,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.4927127255606398,0.5,0.03999999999999915,0.0
271,831,271-831,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.339622641509434,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,705.34,0.0
751,2707,751-2707,0,0.022052115995844657,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.16666666666666666,0.16666666666666666,0.0,0.03999986702673337,0.3333333333333333,146.54,0.0
625,1409,625-1409,0,0.5669455675752788,0.3571428571428571,0.5,0.5,0.0,1.0,0.2549019607843137,0.45454545454545453,0.45454545454545453,0.0,0.5719386239294865,0.7142857142857143,419.01,0.0
176,2996,176-2996,0,0.3961944495133982,1.0,1.0,1.0,1.0,1.0,0.5151515151515151,0.2857142857142857,0.2857142857142857,0.0,0.3182167360017231,0.5,-1.0,-1.0
1176,540,1176-540,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.2222222222222222,0.375,0.0,0.0,0.5,7.960000000000001,0.0
229,2141,229-2141,0,0.27069551252853713,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.418528003465986,0.5,13.050000000000004,0.0
557,939,557-939,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.375,0.375,0.0,0.0,0.6,1123.01,0.0
1284,2009,1284-2009,0,0.7550660736269377,1.0,1.0,1.0,1.0,1.0,0.5238095238095238,0.5555555555555556,0.5555555555555556,0.0,0.7358315075233259,1.0,53.99999999999999,0.0
1229,145,1229-145,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39583333333333337,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,-1.0,-1.0
146,915,146-915,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5135135135135135,0.1111111111111111,0.25,0.0,0.0,0.2,79.00999999999999,0.0
511,2877,511-2877,0,0.24161999413181945,-1.0,-1.0,-1.0,-1.0,-1.0,0.3783783783783784,0.2857142857142857,0.2857142857142857,0.0,0.25981429387987953,0.5,10.0,0.0
857,2167,857-2167,0,0.49441525410013804,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.4,0.4,0.0,0.5782449760755657,0.6666666666666666,70.94999999999999,0.0
1337,1844,1337-1844,0,0.45451642589201785,-1.0,-1.0,-1.0,-1.0,-1.0,0.21311475409836067,0.21428571428571427,0.21428571428571427,0.0,0.5884227161306226,0.75,12.189999999999998,0.0
546,2649,546-2649,0,0.1800625411229571,-1.0,-1.0,-1.0,-1.0,-1.0,0.40384615384615385,0.125,0.125,0.0,0.17762510638496284,0.25,499.01,0.0
528,1265,528-1265,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.2,0.2,0.0,0.0,0.5,100.04,0.0
820,2011,820-2011,0,0.3981339472259081,-1.0,-1.0,-1.0,-1.0,-1.0,0.44999999999999996,0.23529411764705882,0.23529411764705882,0.0,0.38602282972762536,0.5,-1.0,-1.0
875,1592,875-1592,0,0.14122278425884074,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.3333333333333333,0.3333333333333333,0.0,0.23146322762798394,0.5714285714285714,-1.0,-1.0
834,3012,834-3012,0,0.0,0.2571428571428571,0.2,0.2,0.0,0.5,0.4814814814814815,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,495.44,0.0
1105,107,1105-107,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3035714285714286,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6,23.71,0.0
1072,402,1072-402,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,-1.0,-1.0
229,312,229-312,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.125,0.125,0.0,0.0,0.25,95.74999999999999,0.0
866,203,866-203,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.5,0.5,0.0,0.0,1.0,6.630000000000003,0.0
176,845,176-845,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26190476190476186,0.2,0.2,0.0,0.0,0.4,-1.0,-1.0
1251,1738,1251-1738,0,0.41960824885093595,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.38461538461538464,0.38461538461538464,0.0,0.577343834905735,1.0,154.74,0.0
1272,1342,1272-1342,1,0.0,1.0,1.0,1.0,1.0,1.0,0.5522388059701493,0.6,0.6,0.0,0.0,1.0,10.000000000000014,0.0
681,1600,681-1600,0,0.24344836751219695,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.2,0.2,0.0,0.3843068285946929,0.3333333333333333,4.0,0.0
840,2175,840-2175,0,0.21305237766388624,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.1875,0.1875,0.0,0.2747201486566806,0.375,20.6,0.0
1177,2411,1177-2411,0,0.3045681039251834,-1.0,-1.0,-1.0,-1.0,-1.0,0.21568627450980393,0.3,0.3,0.0,0.3607860669132814,0.5,181.77999999999997,0.0
917,772,917-772,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.16666666666666666,0.2727272727272727,0.0,0.0,0.6666666666666666,-1.0,-1.0
208,1940,208-1940,0,0.09555014829521642,-1.0,-1.0,-1.0,-1.0,-1.0,0.4354838709677419,0.2857142857142857,0.2857142857142857,0.0,0.12740203610413386,0.5,-1.0,-1.0
912,763,912-763,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28260869565217395,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,5.020000000000003,0.0
145,3126,145-3126,0,0.21137371566286406,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.16666666666666666,0.16666666666666666,0.0,0.20137830446104626,0.3333333333333333,50.0,0.0
543,145,543-145,0,0.053132332307306976,-1.0,-1.0,-1.0,-1.0,-1.0,0.6333333333333333,0.375,0.375,0.0,0.09020079207320308,0.6,119.01,0.0
105,3022,105-3022,0,0.2506986635823503,-1.0,-1.0,-1.0,-1.0,-1.0,0.48484848484848486,0.2857142857142857,0.2857142857142857,0.0,0.33411959504313493,0.5,-1.0,-1.0
74,1599,74-1599,1,0.4881069379730816,-1.0,-1.0,-1.0,-1.0,-1.0,0.7380952380952381,0.8,0.8,0.0,0.24707250757866583,0.8888888888888888,0.0,1.0
812,2797,812-2797,1,0.350213204831145,0.19999999999999996,0.0,0.0,0.0,0.0,0.32307692307692304,0.38461538461538464,0.38461538461538464,0.0,0.5598967398789174,0.8333333333333334,-1.0,-1.0
490,100,490-100,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3055555555555556,0.11764705882352941,0.1875,0.0,0.0,0.3333333333333333,525.47,0.0
114,3034,114-3034,0,0.19364004854694586,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.3547690320649763,0.5,1207.69,0.0
129,2958,129-2958,0,0.27216500601294075,-1.0,-1.0,-1.0,-1.0,-1.0,0.52,0.25,0.25,0.0,0.42609328585181694,0.5,11.04,0.0
465,1763,465-1763,0,0.2942934099704124,-1.0,-1.0,-1.0,-1.0,-1.0,0.41025641025641024,0.23529411764705882,0.3125,0.0,0.3482802676547056,0.5,1288.48,0.0
1179,891,1179-891,0,0.044650291940660405,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.14285714285714285,0.14285714285714285,0.0,0.121533693042605,0.25,100.0,0.0
1214,549,1214-549,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32692307692307687,0.4,0.4,0.0,0.0,0.8,0.5400000000000009,0.0
827,2335,827-2335,0,0.05245990316355045,-1.0,-1.0,-1.0,-1.0,-1.0,0.41538461538461535,0.1875,0.26666666666666666,0.0,0.07286127168374726,0.375,200.0,0.0
594,1447,594-1447,0,0.11801782426885432,0.1333333333333333,0.0,0.0,0.0,0.0,0.47619047619047616,0.25,0.25,0.0,0.22682233617502456,0.5,372.09000000000003,0.0
514,3085,514-3085,0,0.4950638319902629,-1.0,-1.0,-1.0,-1.0,-1.0,0.641025641025641,0.6666666666666666,0.6666666666666666,0.0,0.8631821341298218,1.0,0.9499999999999886,0.0
997,2255,997-2255,1,0.49115811859584013,-1.0,-1.0,-1.0,-1.0,-1.0,0.4901960784313726,0.4166666666666667,0.4166666666666667,0.0,0.432620331271777,0.625,0.049999999999954525,0.0
