source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1758,13845,1758-13845,1,0.701422192842225,6.93,0.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.6,0.6,0.0,0.605762276512139,0.75,-1.0,-1.0,-1.0,0.17142857142857137,0.0,0.0,0.0,0.0
1218,13309,1218-13309,0,0.5224167399985583,4.58,0.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5714285714285714,0.5714285714285714,0.0,0.7205221996738742,0.7272727272727273,2,0,0,0.0,0.0,0.0,0.0,0.0
1649,21800,1649-21800,0,0.28378933559668246,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.5263157894736843,0.5,0.5,0.0,0.4008886306226364,0.7142857142857143,-1.0,-1.0,-1.0,0.6818181818181819,0.6666666666666666,0.6666666666666666,0.0,1.0
1129,20078,1129-20078,0,0.5943177846312899,10.819999999999993,0.0,1.0,1.0,1.0,1.0,1.0,0.6846846846846847,0.6521739130434783,0.8095238095238095,0.0,0.5896898086690128,0.8823529411764706,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
921,20935,921-20935,0,0.6456045415158997,47.09000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.6388888888888888,0.5714285714285714,0.5714285714285714,0.0,0.7692398699435751,0.8888888888888888,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0
626,2819,626-2819,0,0.32374628458270316,6264.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6086956521739131,0.35,0.35,0.0,0.36562440892104425,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
971,4365,971-4365,0,0.22065730584908652,59.879999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.45945945945945943,0.3333333333333333,0.5,0.0,0.39420705202186535,0.6,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
819,3860,819-3860,0,0.27761228500985546,69.99,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736843,0.3,0.3,0.0,0.3979879815047618,0.6,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
591,5593,591-5593,0,0.4081994583223167,0.10999999999999943,0.0,1.0,1.0,1.0,1.0,1.0,0.6326530612244898,0.4166666666666667,0.4166666666666667,0.0,0.5314783563049472,0.625,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0
2510,11625,2510-11625,1,0.6711411636415934,0.4900000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5692307692307692,0.6923076923076923,0.6923076923076923,0.0,0.4873843282450771,1.0,0,0,0,0.1428571428571429,0.0,0.0,0.0,0.0
1471,1177,1471-1177,0,0.045716948254052384,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.41463414634146345,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2537,11918,2537-11918,0,0.532185256641754,54.89,0.0,1.0,1.0,1.0,1.0,1.0,0.6833333333333333,0.46153846153846156,0.46153846153846156,0.0,0.6604969290589057,0.75,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
2469,17121,2469-17121,0,0.34415096353774377,412.06,0.0,1.0,1.0,1.0,1.0,1.0,0.5416666666666667,0.4375,0.4375,0.0,0.43592503763203816,0.875,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
641,15844,641-15844,0,0.3741205323090795,180.99,0.0,1.0,1.0,1.0,1.0,1.0,0.323943661971831,0.21428571428571427,0.3076923076923077,0.0,0.31400246246564245,0.5,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
921,20638,921-20638,0,0.6767002975066747,-1.0,-1.0,0.4545454545454546,0.5,0.5,0.0,1.0,0.6388888888888888,0.5714285714285714,0.5714285714285714,0.0,0.7692398699435751,0.8888888888888888,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
1577,21525,1577-21525,0,0.5095212950925152,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6086956521739131,0.6153846153846154,0.75,0.0,0.7269959495357541,0.8888888888888888,-1.0,-1.0,-1.0,0.4,0.2,0.2,0.0,0.5
278,17184,278-17184,0,0.5297009023823517,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7682926829268293,0.625,0.625,0.0,0.6291367014022642,0.7692307692307693,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2401,20333,2401-20333,0,0.510717106554262,6.130000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.717948717948718,0.5294117647058824,0.625,0.0,0.5524181780092854,0.8181818181818182,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1145,12848,1145-12848,0,0.3112266840375555,0.9899999999999949,0.0,1.0,1.0,1.0,1.0,1.0,0.5617977528089888,0.34615384615384615,0.34615384615384615,0.0,0.30969960430560206,0.5294117647058824,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1060,4728,1060-4728,0,0.32594476000338024,4408.24,0.0,1.0,1.0,1.0,1.0,1.0,0.7878787878787878,0.4444444444444444,0.4444444444444444,0.0,0.36715672931284726,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1806,1496,1806-1496,0,0.0,17.27,0.0,1.0,1.0,1.0,1.0,1.0,0.5769230769230769,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
99,10545,99-10545,0,0.5796103835464002,2.460000000000008,0.0,1.0,1.0,1.0,1.0,1.0,0.6082474226804124,0.47619047619047616,0.47619047619047616,0.0,0.6846288644652612,0.9090909090909091,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
228,17695,228-17695,0,0.4484535425078008,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4242424242424242,0.29411764705882354,0.375,0.0,0.4044915028042272,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
744,16162,744-16162,0,0.4844824053909539,2282.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.5384615384615384,0.5384615384615384,0.0,0.7232420581973201,0.7,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1656,10729,1656-10729,0,0.3250845235140417,3.3200000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.3333333333333333,0.5,0.0,0.3131663555312727,0.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
889,10727,889-10727,0,0.28474895949871276,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7631578947368421,0.375,0.375,0.0,0.340303990769913,0.6,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1266,19210,1266-19210,0,0.4806144473388738,0.7900000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.7142857142857143,0.7142857142857143,0.0,0.8915856325403828,0.8333333333333334,-1.0,-1.0,-1.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
719,10590,719-10590,0,0.13618669136537356,127.52000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6170212765957447,0.36363636363636365,0.36363636363636365,0.0,0.22225769591990885,0.5714285714285714,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2424,1751,2424-1751,0,0.0,5.98,0.0,1.0,1.0,1.0,1.0,1.0,0.5576923076923077,0.45454545454545453,0.45454545454545453,0.0,0.0,0.8333333333333334,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2464,5339,2464-5339,0,0.1399047374708695,22.17,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.6923076923076923,0.3,0.3,0.0,0.22084228385877855,0.5,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2093,9137,2093-9137,0,0.23275068324624204,1.7100000000000009,0.0,1.0,1.0,1.0,1.0,1.0,0.7105263157894737,0.42857142857142855,0.42857142857142855,0.0,0.3701217793030399,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
975,13422,975-13422,1,0.7831184644091405,6.890000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.4819277108433735,0.5625,0.6666666666666666,0.0,0.7792788497475287,0.9,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2085,11745,2085-11745,0,0.5444569128182519,6.869999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6101694915254237,0.35714285714285715,0.35714285714285715,0.0,0.5559547350665386,0.5555555555555556,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1699,17717,1699-17717,0,0.3071451019378588,5.309999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5979381443298969,0.55,0.55,0.0,0.349436395890104,0.7333333333333333,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
176,158,176-158,0,0.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.5373134328358209,0.35294117647058826,0.35294117647058826,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1689,20801,1689-20801,0,0.30012691577601897,14.14,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6233766233766234,0.47619047619047616,0.47619047619047616,0.0,0.414093838349428,0.6666666666666666,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1707,18347,1707-18347,0,0.1936783860727349,19.279999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.430379746835443,0.38461538461538464,0.38461538461538464,0.0,0.12335737735124658,0.8333333333333334,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
495,13141,495-13141,0,0.38297327775226053,126.50999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6896551724137931,0.5454545454545454,0.5454545454545454,0.0,0.5300467800557549,0.75,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
540,7373,540-7373,0,0.18837501393759865,20.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5789473684210527,0.38461538461538464,0.38461538461538464,0.0,0.3687692344805033,0.625,-1.0,-1.0,-1.0,0.35,0.0,0.0,0.0,0.0
775,21301,775-21301,0,0.36706573973046425,0.6600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.375,0.4666666666666667,0.0,0.4450195073397549,0.6,0,0,0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
625,820,625-820,0,0.03627899438291016,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.6,0.6,0.0,0.0,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2020,9734,2020-9734,0,0.3612389441865347,4757.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5245901639344263,0.3888888888888889,0.3888888888888889,0.0,0.42583609999726796,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
40,20123,40-20123,0,0.3586413604659833,94.62,0.0,1.0,1.0,1.0,1.0,1.0,0.5393258426966292,0.5,0.5,0.0,0.4803631277784097,0.9,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
887,16320,887-16320,0,0.3930684571499641,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5529411764705883,0.3684210526315789,0.3684210526315789,0.0,0.4343803277975019,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1382,12594,1382-12594,0,0.4660800824984249,9.09,0.0,1.0,1.0,1.0,1.0,1.0,0.5614035087719298,0.4,0.4,0.0,0.4985765317918949,0.8,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
760,5418,760-5418,0,0.12748778174908787,15.360000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4166666666666667,0.4166666666666667,0.0,0.23531774925012378,0.625,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2136,19006,2136-19006,1,0.31996064239320793,22.99000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.39682539682539686,0.3333333333333333,0.45454545454545453,0.0,0.2863886018038433,0.6666666666666666,-1.0,-1.0,-1.0,0.23529411764705888,0.0,0.0,0.0,0.0
2438,12837,2438-12837,0,0.3802718554539057,431.01,0.0,1.0,1.0,1.0,1.0,1.0,0.6808510638297872,0.35714285714285715,0.35714285714285715,0.0,0.2880474412705763,0.625,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1656,4209,1656-4209,0,0.3555432952117043,10.060000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.6052631578947368,0.42857142857142855,0.42857142857142855,0.0,0.39748777626800436,0.75,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1549,18948,1549-18948,1,0.37156657872467025,-1.0,-1.0,0.6842105263157895,0.5,0.5,0.0,1.0,0.3666666666666667,0.2631578947368421,0.2631578947368421,0.0,0.28746217432188215,0.4166666666666667,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1560,19963,1560-19963,0,0.6220424362379495,3.17,0.0,1.0,1.0,1.0,1.0,1.0,0.6136363636363636,0.6363636363636364,0.6363636363636364,0.0,0.6948903606013677,0.7777777777777778,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
41,10814,41-10814,0,0.40546603247085666,5.180000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.3921568627450981,0.3333333333333333,0.45454545454545453,0.0,0.36102088776995694,0.5714285714285714,0,0,0,1.0,1.0,1.0,1.0,1.0
99,4519,99-4519,0,0.27557912034187537,22.460000000000008,0.0,1.0,1.0,1.0,1.0,1.0,0.4948453608247423,0.25925925925925924,0.25925925925925924,0.0,0.31882521720164453,0.5,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
215,10606,215-10606,0,0.34855775527933486,19.83999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5702479338842975,0.3793103448275862,0.42857142857142855,0.0,0.3118582881592313,0.6111111111111112,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
2048,14698,2048-14698,0,0.3482745668714261,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.40625,0.4117647058823529,0.4117647058823529,0.0,0.36754403443992245,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2087,19054,2087-19054,0,0.4887534259194005,37.33,0.0,1.0,1.0,1.0,1.0,1.0,0.5636363636363637,0.5555555555555556,0.5555555555555556,0.0,0.6879353456123026,0.8333333333333334,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1342,5266,1342-5266,0,0.39249770510862325,3.45,0.0,1.0,1.0,1.0,1.0,1.0,0.49397590361445787,0.4117647058823529,0.5,0.0,0.5021708240733864,0.7777777777777778,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1809,17184,1809-17184,0,0.42023243391226756,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6463414634146342,0.47058823529411764,0.47058823529411764,0.0,0.47893225661966204,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
34,3042,34-3042,0,0.17391901302991142,22.830000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.7058823529411764,0.3333333333333333,0.3333333333333333,0.0,0.2008946785155714,0.5,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2284,20015,2284-20015,0,0.469183841329344,16.36,0.0,1.0,1.0,1.0,1.0,1.0,0.3661971830985915,0.38461538461538464,0.38461538461538464,0.0,0.5343222985329457,0.8333333333333334,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
99,4521,99-4521,0,0.3544026480367043,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.44329896907216493,0.30434782608695654,0.30434782608695654,0.0,0.31147033883592423,0.7,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1269,18322,1269-18322,0,0.5740697500196597,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.631578947368421,0.42857142857142855,0.5384615384615384,0.0,0.6154166690164652,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2391,8789,2391-8789,0,0.3704366973697948,348.96000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.3709677419354839,0.3888888888888889,0.3888888888888889,0.0,0.4505788619383233,0.5833333333333334,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
182,15919,182-15919,0,0.25526865827244466,476.12,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.4,0.3,0.3,0.0,0.5000255697496508,0.5,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2020,2819,2020-2819,0,0.37302647860139465,1437.0100000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.7391304347826086,0.47058823529411764,0.47058823529411764,0.0,0.45547848936562063,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
967,820,967-820,0,0.03412799028177657,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.5,0.5,0.0,0.0,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
581,18031,581-18031,0,0.3118398663762967,183.15,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.4626865671641791,0.35714285714285715,0.35714285714285715,0.0,0.2596034606776758,0.5555555555555556,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1191,21530,1191-21530,0,0.37423729082842516,2.5599999999999987,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5060817856793546,0.75,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
470,13938,470-13938,0,0.18331952509281704,13.52,0.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.4444444444444444,0.4444444444444444,0.0,0.43880074407022274,0.6666666666666666,-1.0,-1.0,-1.0,0.35,0.0,0.0,0.0,0.0
2083,8624,2083-8624,0,0.5027739739812993,4.34,0.0,1.0,1.0,1.0,1.0,1.0,0.6142857142857143,0.46153846153846156,0.7272727272727273,0.0,0.6410364269674216,0.75,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
967,21693,967-21693,0,0.337173742678994,9331.01,0.0,1.0,1.0,1.0,1.0,1.0,0.6714285714285715,0.4,0.4,0.0,0.4100025872989815,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
266,14829,266-14829,0,0.49517371725142223,19.03,0.0,1.0,1.0,1.0,1.0,1.0,0.6607142857142857,0.5,0.5,0.0,0.6907924514688643,0.8571428571428571,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
2394,13253,2394-13253,0,0.577002439697448,21.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5813953488372092,0.5263157894736842,0.6111111111111112,0.0,0.6443098427982689,0.7692307692307693,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1223,2632,1223-2632,0,0.41080255413851974,11.5,0.0,1.0,1.0,1.0,1.0,1.0,0.4629629629629629,0.6153846153846154,0.6153846153846154,0.0,0.5648336948096768,0.8,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
39,10872,39-10872,1,0.8052882765761111,9.990000000000009,0.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.625,0.625,0.0,0.8341053660400752,0.8333333333333334,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
195,539,195-539,0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6338028169014085,0.4666666666666667,0.4666666666666667,0.0,0.0,0.7,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1062,9063,1062-9063,0,0.43129187171731154,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.4,0.4,0.0,0.5092278055777779,0.6,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1475,12654,1475-12654,1,0.5867812679278968,46.89,0.0,1.0,1.0,1.0,1.0,1.0,0.7704918032786885,0.5454545454545454,0.7,0.0,0.5222799710309498,0.8571428571428571,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0
1551,1889,1551-1889,0,0.0,1.3299999999999983,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.28767123287671237,0.47058823529411764,0.47058823529411764,0.0,0.0,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
922,15475,922-15475,0,0.48237976388495396,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.36363636363636365,0.36363636363636365,0.0,0.5571477326651515,0.5714285714285714,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1983,9247,1983-9247,0,0.4228131147014585,3.3000000000000007,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.4065934065934066,0.375,0.375,0.0,0.593339367433684,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1145,12847,1145-12847,0,0.3034156765626342,13.989999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.550561797752809,0.25,0.25,0.0,0.3024149473873546,0.4117647058823529,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
931,12483,931-12483,0,0.3409629880863837,4.109999999999999,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.7441860465116279,0.4444444444444444,0.4444444444444444,0.0,0.6376588828307921,0.6666666666666666,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0
2191,18617,2191-18617,0,0.4130179394313226,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7560975609756098,0.5555555555555556,0.5555555555555556,0.0,0.3912377702069918,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
137,21120,137-21120,1,0.7613455095765012,43.51999999999998,0.0,0.5625,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6268656716417911,0.625,0.625,0.0,0.6847043087747986,0.8333333333333334,0,0,0,0.23076923076923073,0.0,0.0,0.0,0.0
2470,14525,2470-14525,0,0.46182195002991633,2.4800000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.6341463414634146,0.4444444444444444,0.4444444444444444,0.0,0.6519945658879076,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2033,645,2033-645,0,0.02840092515686643,3.24,0.0,1.0,1.0,1.0,1.0,1.0,0.7674418604651163,0.4,0.5555555555555556,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1110,13636,1110-13636,0,0.49262879316685965,0.4500000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5593220338983051,0.5833333333333334,0.7272727272727273,0.0,0.6768287788570556,0.875,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0
1225,5261,1225-5261,0,0.38926483975100257,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.47058823529411764,0.47058823529411764,0.0,0.40486475158362145,0.8,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
243,3778,243-3778,0,0.45759800193102784,19.98999999999998,0.0,0.1875,0.5,0.5,0.0,1.0,0.4945054945054945,0.5555555555555556,0.5555555555555556,0.0,0.6174962619516589,0.9090909090909091,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2450,18458,2450-18458,0,0.22490759512465805,50.24999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.575,0.3333333333333333,0.3333333333333333,0.0,0.2700771440290944,0.6,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
1781,827,1781-827,0,0.0,9.2,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.6888888888888889,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1296,20121,1296-20121,0,0.23916773210732722,10163.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6212121212121212,0.3333333333333333,0.3333333333333333,0.0,0.2550550901600356,0.5,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1870,8883,1870-8883,0,0.4248809223947858,6.109999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.38461538461538464,0.5,0.0,0.44899504386887773,0.625,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2265,19098,2265-19098,0,0.16741631416244993,1.6400000000000006,0.0,0.125,0.0,0.0,0.0,0.0,0.4426229508196722,0.2727272727272727,0.2727272727272727,0.0,0.4247193045815896,0.6,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1145,20564,1145-20564,0,0.3272027228601196,26.32,0.0,1.0,1.0,1.0,1.0,1.0,0.5730337078651686,0.30434782608695654,0.30434782608695654,0.0,0.4021015965811544,0.5833333333333334,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2097,1342,2097-1342,0,0.0,1.5100000000000016,0.0,1.0,1.0,1.0,1.0,1.0,0.5652173913043479,0.4,0.4,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1112,8850,1112-8850,0,0.299503511361704,5.069999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.3977272727272727,0.2857142857142857,0.2857142857142857,0.0,0.22177073937939967,0.46153846153846156,3,0,1,1.0,1.0,1.0,1.0,1.0
322,13913,322-13913,0,0.38286300857209815,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.37037037037037035,0.38461538461538464,0.38461538461538464,0.0,0.457420542513042,0.625,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0
473,10133,473-10133,0,0.24020733488881488,38.66000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.2727272727272727,0.2727272727272727,0.0,0.3251889115229659,0.5,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1564,10893,1564-10893,0,0.43910399791036747,8.23,0.0,1.0,1.0,1.0,1.0,1.0,0.6730769230769231,0.5454545454545454,0.5454545454545454,0.0,0.6491238689654653,0.75,0,0,7,0.21052631578947367,0.0,0.0,0.0,0.0
