source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
465,957,465-957,0,0.0,0.2857142857142857,0.30434782608695654,0.30434782608695654,0.0,0.0,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1418,21423,1418-21423,0,0.3634003204805087,0.2705882352941177,0.3076923076923077,0.3076923076923077,0.0,0.28840747662606603,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
363,4641,363-4641,0,0.5089124923126358,0.4722222222222222,0.23529411764705882,0.23529411764705882,0.0,0.615971158097023,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1092,11799,1092-11799,0,0.4521701519125105,0.4727272727272728,0.36363636363636365,0.36363636363636365,0.0,0.42168548252877025,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
786,10744,786-10744,0,0.4875190886867587,0.375,0.45,0.45,0.0,0.5953095811324763,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
896,13351,896-13351,0,0.23967897232281649,0.4117647058823529,0.3888888888888889,0.3888888888888889,0.0,0.34131489708427937,0.6363636363636364,17.11,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,1036,25-1036,0,0.0,0.38181818181818183,0.38461538461538464,0.38461538461538464,0.0,0.0,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2091,14075,2091-14075,0,0.3529087125813785,0.6133333333333333,0.2222222222222222,0.29411764705882354,0.0,0.37729245143604695,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0
417,21693,417-21693,0,0.44717830592671837,0.6666666666666667,0.391304347826087,0.391304347826087,0.0,0.4838588120926349,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2188,10604,2188-10604,0,0.4045229547964173,0.43518518518518523,0.42105263157894735,0.5882352941176471,0.0,0.43693924969626496,0.7272727272727273,109.82999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
887,803,887-803,0,0.0,0.39603960396039606,0.38095238095238093,0.45,0.0,0.0,0.5714285714285714,747.0100000000002,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1155,10865,1155-10865,0,0.6795537583775257,0.2558139534883721,0.5625,0.7857142857142857,0.0,0.6359175002271141,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2392,15893,2392-15893,1,0.5809634136038767,0.3431372549019608,0.29411764705882354,0.375,0.0,0.2559893429534469,0.5,1.6400000000000006,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
284,19549,284-19549,0,0.48520277713044835,0.5060240963855422,0.45454545454545453,0.45454545454545453,0.0,0.6442112320411705,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1133,6752,1133-6752,0,0.3917260896180784,0.3411764705882353,0.3684210526315789,0.3684210526315789,0.0,0.38856041824642973,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1686,16123,1686-16123,0,0.36934867760313195,0.4117647058823529,0.37037037037037035,0.37037037037037035,0.0,0.41462251521596727,0.5882352941176471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1225,6031,1225-6031,0,0.44298485878500937,0.4453125,0.4166666666666667,0.4166666666666667,0.0,0.3815844927248392,0.7142857142857143,20.790000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2345,15062,2345-15062,0,0.4300067168055412,0.43137254901960786,0.4,0.4,0.0,0.4078550135618259,0.5714285714285714,1.9700000000000006,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
911,2923,911-2923,0,0.5966441534680763,0.3793103448275862,0.3181818181818182,0.3181818181818182,0.0,0.539211115123249,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1589,11419,1589-11419,0,0.3658682763670431,0.48863636363636365,0.34782608695652173,0.47619047619047616,0.0,0.3027607241537184,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
305,13308,305-13308,0,0.42179267000182463,0.5098039215686274,0.42857142857142855,0.5789473684210527,0.0,0.41274864362238395,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1260,6613,1260-6613,0,0.38863804333420104,0.4,0.3125,0.3125,0.0,0.4276992918799584,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
722,8525,722-8525,0,0.27059006624584997,0.595959595959596,0.22727272727272727,0.35,0.0,0.338728196623822,0.4166666666666667,36.83,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1057,16001,1057-16001,0,0.3696094194884785,0.36046511627906974,0.28,0.28,0.0,0.4416820226415483,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2430,19011,2430-19011,0,0.43636127546553943,0.7032967032967032,0.5238095238095238,0.5238095238095238,0.0,0.4424793542922789,0.7333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
693,4485,693-4485,0,0.19889889820912754,0.39534883720930236,0.2222222222222222,0.2222222222222222,0.0,0.19187522509666377,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
1653,1649,1653-1649,1,0.0,0.4772727272727273,0.5555555555555556,0.5555555555555556,0.0,0.0,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1839,16317,1839-16317,0,0.359580332318196,0.51,0.35,0.35,0.0,0.3705509568969359,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1297,13309,1297-13309,0,0.5786678984433249,0.7586206896551724,0.5294117647058824,0.5294117647058824,0.0,0.688688019739027,0.8181818181818182,-1.0,-1.0,0,4,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1711,16966,1711-16966,0,0.35040996987324435,0.1954022988505747,0.391304347826087,0.391304347826087,0.0,0.4219738114745963,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
286,18626,286-18626,1,0.696834917362706,0.30666666666666664,0.36363636363636365,0.36363636363636365,0.0,0.3920640673992064,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1955,17887,1955-17887,0,0.5333903588224651,0.3846153846153846,0.34615384615384615,0.34615384615384615,0.0,0.5457761975610959,0.5294117647058824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
342,3320,342-3320,0,0.38531497522811575,0.4301075268817204,0.3,0.3684210526315789,0.0,0.503160239357254,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1530,16667,1530-16667,0,0.4821344355131964,0.4862385321100917,0.48,0.48,0.0,0.4600980482780613,0.7058823529411765,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.5,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2037,552,2037-552,0,0.0,0.523076923076923,0.2647058823529412,0.34375,0.0,0.0,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
204,20226,204-20226,0,0.27103134177056465,0.2692307692307693,0.2857142857142857,0.2857142857142857,0.0,0.43520532922923166,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0
2149,2868,2149-2868,0,0.4700076274925258,0.4356435643564357,0.3076923076923077,0.3076923076923077,0.0,0.4395908671537868,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1882,3410,1882-3410,0,0.3506345671850639,0.4126984126984127,0.26666666666666666,0.26666666666666666,0.0,0.3112392817447497,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
195,3283,195-3283,0,0.40631311947722376,0.45871559633027525,0.2916666666666667,0.2916666666666667,0.0,0.4079433575771084,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1573,5414,1573-5414,0,0.3206803994787825,0.4418604651162791,0.4444444444444444,0.4444444444444444,0.0,0.3485863780083233,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
861,11942,861-11942,1,0.44259594503326466,0.4130434782608695,0.2727272727272727,0.2727272727272727,0.0,0.3621093189999153,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1132,20429,1132-20429,0,0.3316925809153285,0.4782608695652174,0.30434782608695654,0.30434782608695654,0.0,0.27754760893503233,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
417,21811,417-21811,0,0.35379067881646137,0.5728155339805825,0.3076923076923077,0.3076923076923077,0.0,0.3875934969665312,0.47058823529411764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2332,2819,2332-2819,0,0.36562215719853924,0.6363636363636364,0.375,0.375,0.0,0.37820693110828263,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2343,10785,2343-10785,0,0.6729170449644242,0.5192307692307692,0.5,0.5,0.0,0.6420544134935828,0.7222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1705,12728,1705-12728,0,0.4039181845922212,0.5737704918032787,0.3,0.3,0.0,0.4513836902841078,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
625,8791,625-8791,0,0.4445210581974288,0.5256410256410257,0.4,0.4,0.0,0.38409492268493434,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
576,18165,576-18165,0,0.3713708138411839,0.49382716049382713,0.4,0.4,0.0,0.42095474902045543,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
376,11351,376-11351,0,0.32894345089457977,0.42352941176470593,0.3333333333333333,0.4117647058823529,0.0,0.2204297572041137,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
166,304,166-304,0,0.04064499874221615,0.5060240963855422,0.3157894736842105,0.3157894736842105,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1317,5355,1317-5355,0,0.4981187630020868,0.4492753623188406,0.25,0.25,0.0,0.36354027388628746,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1404,20607,1404-20607,0,0.5773106282086518,0.5066666666666666,0.4117647058823529,0.4117647058823529,0.0,0.5930616130066191,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
932,17505,932-17505,0,0.5104663630347295,0.6413043478260869,0.47058823529411764,0.47058823529411764,0.0,0.5793424404028142,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
597,8337,597-8337,0,0.536128722002058,0.5045871559633027,0.391304347826087,0.391304347826087,0.0,0.5728991639636514,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62,9423,62-9423,0,0.34971426914949255,0.3448275862068966,0.4666666666666667,0.4666666666666667,0.0,0.3967008317719545,0.7777777777777778,0.48999999999999844,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1611,20417,1611-20417,0,0.3576282616516477,0.6923076923076923,0.3076923076923077,0.4166666666666667,0.0,0.5537230770439796,0.5714285714285714,-1.0,-1.0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
944,14177,944-14177,1,0.9079640728737332,0.7384615384615385,0.5555555555555556,0.5555555555555556,0.0,0.8733975039588029,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
426,14868,426-14868,1,0.6291076492805531,0.35526315789473684,0.25,0.25,0.0,0.5379678043895073,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102,21872,102-21872,0,0.2786545281371344,0.4842105263157894,0.42857142857142855,0.42857142857142855,0.0,0.33244924059955006,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
700,20125,700-20125,0,0.31691747491112165,0.4698795180722891,0.3333333333333333,0.3333333333333333,0.0,0.337292086345513,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1850,4882,1850-4882,0,0.30578735379066657,0.6,0.3333333333333333,0.45454545454545453,0.0,0.25424507575362854,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
333,3710,333-3710,0,0.6557360977202712,0.5056179775280899,0.4090909090909091,0.4090909090909091,0.0,0.6640788054070441,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2436,12714,2436-12714,0,0.2921775995239002,0.3583333333333333,0.23333333333333334,0.32142857142857145,0.0,0.25015532406648794,0.4117647058823529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,20020,65-20020,0,0.08913338321472006,0.42592592592592593,0.25,0.25,0.0,0.06742528734226672,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
458,9324,458-9324,0,0.42145069443640504,0.4943820224719101,0.3888888888888889,0.3888888888888889,0.0,0.5954446927193328,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1193,14236,1193-14236,0,0.20974687367537184,0.6041666666666667,0.36363636363636365,0.36363636363636365,0.0,0.25124942290507996,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
1861,8548,1861-8548,0,0.14038718037859504,0.32307692307692304,0.375,0.375,0.0,0.21299269128308584,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
419,3276,419-3276,0,0.47743718556073245,0.6043956043956045,0.36363636363636365,0.5,0.0,0.37297194585418253,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1997,3365,1997-3365,0,0.17596640578416325,0.4878048780487805,0.5,0.5,0.0,0.3058409650509176,0.75,7.550000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
582,3007,582-3007,0,0.5115541210527783,0.3970588235294118,0.26666666666666666,0.26666666666666666,0.0,0.42466632627557466,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
540,20202,540-20202,0,0.25206589843783944,0.4742268041237113,0.30434782608695654,0.30434782608695654,0.0,0.22099967412669153,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
672,12915,672-12915,0,0.4835038087823416,0.31355932203389836,0.391304347826087,0.391304347826087,0.0,0.5444746736235674,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101,8602,101-8602,0,0.3759093573814398,0.5070422535211268,0.2857142857142857,0.38461538461538464,0.0,0.5131422852538323,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145,8602,145-8602,0,0.3956791863239582,0.5070422535211268,0.3333333333333333,0.42857142857142855,0.0,0.5225669827907075,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2365,6567,2365-6567,0,0.3908548097839911,0.5490196078431373,0.3076923076923077,0.3076923076923077,0.0,0.4172027654813734,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1631,7138,1631-7138,0,0.28341416137410225,0.352112676056338,0.3,0.3,0.0,0.32064006349888285,0.6,27.110000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2305,14820,2305-14820,0,0.22734068079954675,0.4130434782608695,0.4666666666666667,0.4666666666666667,0.0,0.24516591479463545,0.7,64.99999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
934,11120,934-11120,0,0.407322531869866,0.5662650602409638,0.3181818181818182,0.3181818181818182,0.0,0.40093301222677125,0.5833333333333334,6.109999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1647,16699,1647-16699,0,0.2667079801227561,0.4553571428571429,0.2,0.2,0.0,0.3215564262046008,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
871,7392,871-7392,0,0.1352480127831781,0.5373134328358209,0.2857142857142857,0.2857142857142857,0.0,0.296974484467481,0.5,35.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1905,14144,1905-14144,0,0.4570023336216621,0.43434343434343436,0.3181818181818182,0.3181818181818182,0.0,0.6214650751789741,0.7,470.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
557,11457,557-11457,0,0.23941369399154128,0.5686274509803921,0.3076923076923077,0.3076923076923077,0.0,0.3478311060634702,0.6666666666666666,20.109999999999992,0.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.2727272727272727,0.5,0.5,0.0,1.0
2429,11988,2429-11988,0,0.40319479163169664,0.6341463414634146,0.3333333333333333,0.4117647058823529,0.0,0.4406655539954485,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
1673,21478,1673-21478,0,0.3921923748345705,0.5263157894736843,0.35294117647058826,0.35294117647058826,0.0,0.5351002588125781,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
939,3615,939-3615,1,0.7271515747161418,0.4423076923076923,0.5,0.5,0.0,0.7724631680996479,1.0,4.109999999999998,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1132,17561,1132-17561,0,0.3800814012500701,0.5760869565217391,0.5,0.5,0.0,0.3559903417534145,0.7692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2250,17234,2250-17234,0,0.3730060589441607,0.4155844155844156,0.21052631578947367,0.21052631578947367,0.0,0.2687868357035785,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1827,2580,1827-2580,0,0.4569036585408791,0.5818181818181818,0.3448275862068966,0.3448275862068966,0.0,0.47408735322939827,0.5263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
597,12305,597-12305,0,0.6086110173671396,0.5321100917431192,0.4,0.4,0.0,0.6331374597543354,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64,14347,64-14347,0,0.28719914326277485,0.4444444444444444,0.35714285714285715,0.35714285714285715,0.0,0.32645357492699956,0.625,14.999999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1378,15801,1378-15801,0,0.3858750212863491,0.4626865671641791,0.3684210526315789,0.3684210526315789,0.0,0.5370829205235885,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2255,10077,2255-10077,0,0.36252533894277855,0.4508196721311475,0.4090909090909091,0.47619047619047616,0.0,0.42659676862627005,0.6923076923076923,11.63,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1631,10624,1631-10624,0,0.11740971407886688,0.43661971830985913,0.3333333333333333,0.3333333333333333,0.0,0.14399431908850047,0.5,33.85,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1979,14826,1979-14826,0,0.40573675229833156,0.4516129032258065,0.38095238095238093,0.38095238095238093,0.0,0.4463063900140397,0.6153846153846154,35.00999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
557,7577,557-7577,0,0.2127731674712786,0.37254901960784315,0.23076923076923078,0.23076923076923078,0.0,0.2435758600126307,0.5,41.660000000000004,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.5,0.5,0.0,1.0
1983,8934,1983-8934,0,0.4458561095335626,0.6142857142857143,0.4,0.4,0.0,0.5975958625280271,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148,8956,148-8956,0,0.3749902968544954,0.46031746031746035,0.6666666666666666,0.6666666666666666,0.0,0.58693039822362,0.8,128.14,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129,8121,129-8121,0,0.7054051632044949,0.5576923076923077,0.45454545454545453,0.45454545454545453,0.0,0.6939311444213097,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2777777777777778,0.25,0.25,0.0,0.5
