source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
2559,36277,2559-36277,0,0.1457436110875632,0.23423423423423428,0.18181818181818182,0.18181818181818182,0.0,0.1732508579722203,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2559,13025,2559-13025,0,0.16380782999352284,0.484375,0.5,0.5,0.0,0.28838906634213807,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
484,62102,484-62102,1,0.9459060467942717,0.7272727272727273,0.625,0.625,0.0,0.7905690708744452,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2585,45743,2585-45743,0,0.2807969098229269,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.0,0.28277529447117766,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2006,34868,2006-34868,0,0.17616969388400647,0.2680412371134021,0.12,0.12,0.0,0.23888746981544984,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0
2351,38593,2351-38593,1,0.8217494826291928,0.6346153846153846,0.3888888888888889,0.3888888888888889,0.0,0.6051491990964704,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
895,43129,895-43129,0,0.26294982292925934,0.42500000000000004,0.25,0.25,0.0,0.5138139972191547,0.6666666666666666,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
1292,43446,1292-43446,0,0.12335394743831024,0.3472222222222222,0.13333333333333333,0.13333333333333333,0.0,0.13728301169684284,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1190,55100,1190-55100,0,0.043242719249915976,0.23404255319148937,0.05,0.05,0.0,0.05416891498475146,0.1111111111111111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1640,34662,1640-34662,0,0.16538067344725305,0.25373134328358204,0.2857142857142857,0.2857142857142857,0.0,0.27284147005668746,0.5,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1439,45920,1439-45920,0,0.4640155525835338,0.39682539682539686,0.25,0.25,0.0,0.32764625582360934,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
925,61692,925-61692,0,0.13438318765860766,0.29333333333333333,0.2,0.2,0.0,0.17950180846264352,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
286,61126,286-61126,0,0.24003102566711865,0.2857142857142857,0.15789473684210525,0.29411764705882354,0.0,0.18929531529368193,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1985,56813,1985-56813,1,0.673291187873917,0.2727272727272727,0.5,0.5,0.0,0.515827540039987,0.75,-1.0,-1.0,0.17391304347826086,0.25,0.25,0.0,0.4080084310937688,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
544,42537,544-42537,0,0.3520942963857421,0.3709677419354839,0.2,0.2,0.0,0.43255806258017526,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0
1529,32963,1529-32963,0,0.103498334389344,0.3666666666666667,0.13636363636363635,0.13636363636363635,0.0,0.10011771776972457,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1579,54434,1579-54434,1,0.9404585137960455,0.8269230769230769,0.8,0.8,0.0,0.9499301491143821,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2568,27538,2568-27538,0,0.29833784613862596,0.26436781609195403,0.26666666666666666,0.35714285714285715,0.0,0.34817436574572724,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
524,54913,524-54913,0,0.4039154332043865,0.3707865168539326,0.1111111111111111,0.1111111111111111,0.0,0.44385622225807103,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.52,0.14285714285714285,0.14285714285714285,0.0,0.3397689943763587,0.25
956,37509,956-37509,0,0.2836169043362577,0.3529411764705882,0.2222222222222222,0.2222222222222222,0.0,0.27505116847498823,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1431,63201,1431-63201,0,0.22187548118865197,0.33333333333333337,0.3333333333333333,0.5,0.0,0.3705806559619094,0.5,6.0,0.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2161,38390,2161-38390,0,0.17904053958007624,0.35779816513761464,0.14285714285714285,0.14285714285714285,0.0,0.16337700062720056,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2180,34207,2180-34207,1,0.868988772398528,0.4629629629629629,0.36363636363636365,0.36363636363636365,0.0,0.682940280179374,0.8,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
736,25396,736-25396,0,0.1659256165579835,0.4651162790697675,0.2,0.2,0.0,0.24188353736364376,0.3333333333333333,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1834,39755,1834-39755,0,0.10373985714160285,0.3026315789473685,0.17647058823529413,0.17647058823529413,0.0,0.15207424373150058,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1395,23461,1395-23461,0,0.12993836939337952,0.3119266055045872,0.11538461538461539,0.11538461538461539,0.0,0.12088505094812133,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1431,25454,1431-25454,0,0.17583215486616713,0.35,0.14285714285714285,0.14285714285714285,0.0,0.17763141170103613,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1244,59134,1244-59134,0,0.06655400506469439,0.17391304347826086,0.25,0.25,0.0,0.15188412646290178,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19512195121951215,0.0,0.0,0.0,0.0,0.0
652,50871,652-50871,0,0.4059504301617686,0.3877551020408163,0.4,0.4,0.0,0.49214171764363124,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3928571428571429,0.125,0.125,0.0,0.3442736343187918,0.25
2220,12263,2220-12263,0,0.10898598669878763,0.28888888888888886,0.18181818181818182,0.18181818181818182,0.0,0.1695643127004166,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1620,12133,1620-12133,0,0.11895985115118234,0.18181818181818177,0.09090909090909091,0.09090909090909091,0.0,0.18264123599311316,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100,63899,100-63899,0,0.2853376284285701,0.46153846153846156,0.16666666666666666,0.16666666666666666,0.0,0.3022488380967198,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1376,16753,1376-16753,1,0.7296312873516956,0.5833333333333333,0.5,0.5,0.0,0.7656439402546632,1.0,-1.0,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1133,9426,1133-9426,0,0.14138330059615212,0.40625,0.125,0.125,0.0,0.1616372484667807,0.2857142857142857,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
336,53701,336-53701,0,0.26919251733200034,0.42592592592592593,0.36363636363636365,0.36363636363636365,0.0,0.31130038609959765,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
944,32114,944-32114,0,0.09163154799211612,0.19999999999999996,0.2,0.2,0.0,0.1604479980797568,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1401,52741,1401-52741,0,0.07536888631572791,0.3661971830985915,0.15789473684210525,0.15789473684210525,0.0,0.09787169432372361,0.42857142857142855,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1288,7046,1288-7046,0,0.221095873804588,0.33333333333333337,0.1875,0.1875,0.0,0.30672926588136473,0.5,-1.0,-1.0,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.22077038547494876,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2585,44226,2585-44226,0,0.1869815945912355,0.19148936170212771,0.1,0.1,0.0,0.18464324679834218,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
769,28945,769-28945,0,0.17592355868884024,0.29508196721311475,0.1111111111111111,0.15384615384615385,0.0,0.16111206930863614,0.25,20.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
280,60693,280-60693,0,0.08145941626302382,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.19206935571711398,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.040322580645161255,0.0,0.0,0.0,0.0,0.0
812,38677,812-38677,0,0.304159880620471,0.5789473684210527,0.6666666666666666,0.6666666666666666,0.0,0.642819803434614,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
775,22664,775-22664,1,0.7686602231786069,0.3465346534653465,0.29411764705882354,0.29411764705882354,0.0,0.5030665279338098,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1610,19768,1610-19768,0,0.2063450037864752,0.25609756097560976,0.16666666666666666,0.16666666666666666,0.0,0.24493116908422957,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
559,13671,559-13671,0,0.15079526752378358,0.17543859649122806,0.15384615384615385,0.15384615384615385,0.0,0.0860256055444127,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1922,53053,1922-53053,0,0.31641594110637783,0.21153846153846156,0.2222222222222222,0.2222222222222222,0.0,0.455890987798961,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
587,38958,587-38958,0,0.17529977783841805,0.28846153846153844,0.3,0.3,0.0,0.19645885056478488,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1479,45999,1479-45999,0,0.5444423473458122,0.4027777777777778,0.3125,0.3125,0.0,0.21198346028850684,0.5555555555555556,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
488,42659,488-42659,0,0.07774579309269282,0.3571428571428571,0.1875,0.1875,0.0,0.11695597041676765,0.5,19.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1826,29569,1826-29569,0,0.16981762354652066,0.32352941176470584,0.2,0.2,0.0,0.238002885018206,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1798,10035,1798-10035,0,0.3047572088054418,0.24137931034482762,0.23076923076923078,0.3333333333333333,0.0,0.38260684002408124,0.375,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2255,20480,2255-20480,0,0.15863685766491864,0.4,0.15789473684210525,0.15789473684210525,0.0,0.19899925016002745,0.3333333333333333,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2400,45111,2400-45111,0,0.2619609960193737,0.39449541284403666,0.2608695652173913,0.2608695652173913,0.0,0.28161924489136236,0.5,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1375,6805,1375-6805,0,0.6232458465493171,0.61,0.6111111111111112,0.6111111111111112,0.0,0.6484447075919983,0.9166666666666666,-1.0,-1.0,0.06666666666666665,0.25,0.25,0.0,0.3521391485288369,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
661,6348,661-6348,0,0.3383153830905501,0.4418604651162791,0.16666666666666666,0.16666666666666666,0.0,0.33475159826214224,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
703,29409,703-29409,0,0.13875648126102724,0.33333333333333337,0.13333333333333333,0.13333333333333333,0.0,0.191666337677959,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
604,62964,604-62964,0,0.1557795333272968,0.3553719008264463,0.17391304347826086,0.17391304347826086,0.0,0.19940489530997982,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1082,47498,1082-47498,0,0.2222009621820205,0.4528301886792453,0.3076923076923077,0.3076923076923077,0.0,0.32364904516053616,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
187,339,187-339,0,0.0,0.2727272727272727,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2314,11382,2314-11382,0,0.10756517098511509,0.29032258064516125,0.15789473684210525,0.15789473684210525,0.0,0.11295441803725095,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1853,58055,1853-58055,0,0.2683050063322528,0.40740740740740744,0.17391304347826086,0.17391304347826086,0.0,0.25109488162525573,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1981,1183,1981-1183,0,0.041785248963273174,0.20370370370370372,0.23076923076923078,0.23076923076923078,0.0,0.09087128411984752,0.42857142857142855,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
347,7762,347-7762,0,0.11481346271750537,0.26956521739130435,0.09523809523809523,0.09523809523809523,0.0,0.13719709939362273,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2466,7916,2466-7916,0,0.5660798920869663,0.52,0.5,0.5,0.0,0.6846639315870352,1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
767,32584,767-32584,0,0.2980346419432025,0.368421052631579,0.2222222222222222,0.2222222222222222,0.0,0.3502368836911863,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2440,9513,2440-9513,0,0.11155036424983827,0.2692307692307693,0.125,0.125,0.0,0.10859580088140319,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
604,58147,604-58147,0,0.09057657949529485,0.4193548387096774,0.2857142857142857,0.2857142857142857,0.0,0.12009736166587583,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2183,35130,2183-35130,0,0.1135042365709184,0.36363636363636365,0.15384615384615385,0.15384615384615385,0.0,0.12601681799299141,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2230,54548,2230-54548,1,0.8728064735859964,0.6867469879518072,0.6153846153846154,0.6153846153846154,0.0,0.7955480713025938,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1815,5072,1815-5072,0,0.2540791785808415,0.38636363636363635,0.3,0.3,0.0,0.4447083135673515,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333
204,13705,204-13705,0,0.16361078440418464,0.4390243902439024,0.2857142857142857,0.2857142857142857,0.0,0.29291332252215513,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0
40,22913,40-22913,0,0.18867217885164522,0.3513513513513513,0.2857142857142857,0.2857142857142857,0.0,0.3350528670505358,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09375,0.0,0.0,0.0,0.0,0.0
1640,20274,1640-20274,0,0.13232123055218498,0.3783783783783784,0.3125,0.3125,0.0,0.20991491884668653,0.5,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1397,15024,1397-15024,0,0.1738262741700014,0.46153846153846156,0.21739130434782608,0.21739130434782608,0.0,0.21604709584018675,0.35714285714285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2338,22756,2338-22756,0,0.18111215069459527,0.3023255813953488,0.1,0.1,0.0,0.14298303694695233,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,46078,95-46078,0,0.184121747388537,0.26530612244897955,0.2727272727272727,0.2727272727272727,0.0,0.32261151234480906,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0
1746,53977,1746-53977,0,0.14704602052197985,0.24285714285714288,0.0,0.0,0.0,0.17379790481449175,0.0,-1.0,-1.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.4676727835650118,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1842,49835,1842-49835,0,0.08968293097823633,0.29850746268656714,0.1875,0.1875,0.0,0.10427531818981053,0.375,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2404,16242,2404-16242,0,0.26916760701142217,0.38095238095238093,0.23529411764705882,0.23529411764705882,0.0,0.35968298686318456,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1051,59643,1051-59643,0,0.06973833005863482,0.2191780821917808,0.13333333333333333,0.13333333333333333,0.0,0.11828765559065059,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
570,11839,570-11839,0,0.09044615329738397,0.41860465116279066,0.3,0.3,0.0,0.17945720303316268,0.5,-1.0,-1.0,0.25,0.125,0.125,0.0,0.1901961495166037,0.5,0.11904761904761907,0.0,0.0,0.0,0.0,0.0
1591,50779,1591-50779,1,0.9307347989830663,0.96875,0.9090909090909091,0.9090909090909091,0.0,0.9209970126006519,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
874,5265,874-5265,1,0.8682313452397511,0.31000000000000005,0.3333333333333333,0.3333333333333333,0.0,0.5269740821920854,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1004,9777,1004-9777,0,0.10714753176117017,0.30927835051546393,0.2,0.2631578947368421,0.0,0.1486796662713653,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0
2400,5647,2400-5647,0,0.14568802138873735,0.3484848484848485,0.2,0.2,0.0,0.15061816714232767,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2270,26822,2270-26822,0,0.143671158800925,0.35,0.13333333333333333,0.13333333333333333,0.0,0.15022631032674114,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1981,7151,1981-7151,0,0.08569685532053334,0.4,0.3,0.3,0.0,0.2072806760830112,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.06666666666666667,0.14285714285714285,0.0,0.0,0.16666666666666666
252,38562,252-38562,0,0.82911008186708,0.6153846153846154,0.42857142857142855,0.42857142857142855,0.0,0.7774115015826559,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
353,29979,353-29979,0,0.09303007209493007,0.5,0.25,0.25,0.0,0.14178474001588162,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1401,41474,1401-41474,0,0.12731788677981756,0.47540983606557374,0.21428571428571427,0.3076923076923077,0.0,0.1622664170037382,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
643,52542,643-52542,1,0.9517918455351295,0.8041237113402062,0.8125,0.8125,0.0,0.935904151061242,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2597,1303,2597-1303,1,0.025532021514058822,0.4273504273504274,0.375,0.375,0.0,0.027994466628109588,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1963,36002,1963-36002,0,0.11875734146085858,0.41538461538461535,0.15384615384615385,0.15384615384615385,0.0,0.154388211520835,0.3333333333333333,-1.0,-1.0,0.07894736842105265,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1830,48572,1830-48572,0,0.17056065793056008,0.453125,0.1,0.1,0.0,0.17355207322630922,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2418,33788,2418-33788,0,0.10986225177303532,0.40625,0.25,0.25,0.0,0.3152928529328311,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.07692307692307693,0.07692307692307693,0.0,0.0,0.16666666666666666
2372,3833,2372-3833,0,0.413980791162581,0.375,0.3333333333333333,0.3333333333333333,0.0,0.42940158743399476,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.2,0.2,0.0,0.4247181006651795,0.5
832,3260,832-3260,1,0.9701654238682283,0.8333333333333334,0.8571428571428571,0.8571428571428571,0.0,0.9714667268035626,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1683,53275,1683-53275,0,0.1649220340603152,0.603448275862069,0.26666666666666666,0.35714285714285715,0.0,0.17524876023800595,0.4444444444444444,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0
1541,38049,1541-38049,0,0.6425013937351194,0.33333333333333337,0.36363636363636365,0.36363636363636365,0.0,0.3214615189740593,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
960,6070,960-6070,0,0.22551802836668408,0.3932584269662921,0.2222222222222222,0.2222222222222222,0.0,0.2836004188802328,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1413,57260,1413-57260,1,0.8520431227403058,0.5428571428571429,0.5625,0.5625,0.0,0.8105462226763348,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1821,57488,1821-57488,0,0.21550983249918518,0.24545454545454548,0.125,0.125,0.0,0.16059180200659479,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
