source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
1282,542,1282-542,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3793103448275862,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
1722,1426,1722-1426,0,0.014554737650271928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36585365853658536,0.05263157894736842,0.05263157894736842,0.0,0.0,0.125
1636,453,1636-453,1,0.09419322930603781,0.38636363636363635,0.7142857142857143,1.0,0.0,0.0,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5306122448979591,0.5,0.5,0.0,0.0,1.0
2546,865,2546-865,0,0.0695987074070626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21978021978021978,0.10526315789473684,0.10526315789473684,0.0,0.06634542283117992,0.25
2209,1407,2209-1407,0,0.016366201735421006,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24528301886792447,0.14285714285714285,0.14285714285714285,0.0,0.04621762031104369,0.25
2409,1471,2409-1471,0,0.03242004787773967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3088235294117647,0.1875,0.1875,0.0,0.049992083184907964,0.3333333333333333
289,1697,289-1697,1,0.007741031772143854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7433628318584071,0.7647058823529411,0.7647058823529411,0.0,0.0142968483575262,1.0
2210,1490,2210-1490,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.1875,0.1875,0.0,0.0,0.6
690,1675,690-1675,0,0.04346962111324301,0.10769230769230764,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4328358208955224,0.2857142857142857,0.2857142857142857,0.0,0.07532526428995978,0.5
289,1758,289-1758,0,0.007323995035455048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.18518518518518517,0.18518518518518517,0.0,0.012753539205996584,0.38461538461538464
959,1674,959-1674,0,0.007146087247628604,0.21875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49056603773584906,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
1339,879,1339-879,0,0.04243518784011217,0.2586206896551724,0.03571428571428571,0.03571428571428571,0.0,0.0,0.07692307692307693,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.5641025641025641,0.3333333333333333,0.3333333333333333,0.0,0.062158704900509384,0.5
1252,333,1252-333,0,0.03153821862482722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2272727272727273,0.20833333333333334,0.20833333333333334,0.0,0.017907646175429,0.38461538461538464
2150,220,2150-220,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22891566265060237,0.13333333333333333,0.13333333333333333,0.0,0.0,0.5
2076,2032,2076-2032,1,0.029724450410496407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5583333333333333,0.45,0.45,0.0,0.027682480010745206,0.8181818181818182
1123,331,1123-331,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4107142857142857,0.21052631578947367,0.21052631578947367,0.0,0.0,0.5
2551,1436,2551-1436,1,0.007369016001642176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31666666666666665,0.3125,0.3125,0.0,0.006897153200779404,1.0
287,577,287-577,0,0.009358370895705286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.17647058823529413,0.17647058823529413,0.0,0.0,0.375
1233,316,1233-316,0,0.03214404451307487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24137931034482762,0.09523809523809523,0.09523809523809523,0.0,0.0,0.18181818181818182
1126,255,1126-255,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.345679012345679,0.10526315789473684,0.16666666666666666,0.0,0.0,0.2222222222222222
726,334,726-334,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.34246575342465757,0.25,0.25,0.0,0.0,0.75
2317,469,2317-469,0,0.023406464455684436,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.49056603773584906,0.25,0.36363636363636365,0.0,0.022718351570398254,0.42857142857142855
852,841,852-841,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.4,0.4,0.0,0.0,0.6666666666666666
713,2063,713-2063,0,0.012731275026036314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.15789473684210525,0.15789473684210525,0.0,0.021053385844113908,0.5
1279,1939,1279-1939,0,0.029475036607274855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.1111111111111111,0.1111111111111111,0.0,0.062077832527427254,0.3333333333333333
2573,246,2573-246,0,0.02006881902709748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.14117647058823535,0.06896551724137931,0.06896551724137931,0.0,0.0,0.4
1267,454,1267-454,1,0.01408624028792783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8015267175572519,0.7692307692307693,0.9166666666666666,0.0,0.02351139453607555,0.9090909090909091
1668,1973,1668-1973,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16129032258064513,0.08,0.08,0.0,0.0,0.2857142857142857
786,1345,786-1345,0,0.021511230384877837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.339622641509434,0.21428571428571427,0.3076923076923077,0.0,0.03129798779630955,0.42857142857142855
1278,1276,1278-1276,0,0.022158526569828762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25688073394495414,0.15,0.15,0.0,0.02683843460741603,0.3333333333333333
1546,1048,1546-1048,0,0.010018663215783699,0.1636363636363637,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38636363636363635,0.3,0.3,0.0,0.0,0.5
2460,2159,2460-2159,1,0.013235510097198564,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.5555555555555556,0.5555555555555556,0.0,0.06767092256650833,0.7142857142857143
11,639,11-639,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.2542372881355932,0.034482758620689655,0.034482758620689655,0.0,0.0,0.09090909090909091
1874,28,1874-28,0,0.009220066993509805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.29357798165137616,0.23809523809523808,0.3,0.0,0.010642436241643764,0.625
2036,1191,2036-1191,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3411764705882353,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182
325,958,325-958,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5612244897959184,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0
158,299,158-299,0,0.009502929586373911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.2589285714285714,0.14285714285714285,0.14285714285714285,0.0,0.020562936957892578,0.375
1664,1962,1664-1962,0,0.012526458048099045,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666
734,742,734-742,0,0.031119333365399696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42727272727272725,0.19230769230769232,0.2916666666666667,0.0,0.09030604121586092,0.38461538461538464
2294,1511,2294-1511,0,0.017448897616295693,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.2,0.2,0.0,0.0,0.42857142857142855
462,2105,462-2105,0,0.019800742181954836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.16666666666666666,0.16666666666666666,0.0,0.03481550676050213,0.3076923076923077
182,232,182-232,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23404255319148937,0.12,0.12,0.0,0.0,0.25
2013,1752,2013-1752,0,0.011740883125506927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.08,0.08,0.0,0.0,0.25
279,1138,279-1138,0,0.12681593811582237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38235294117647056,0.19047619047619047,0.19047619047619047,0.0,0.13328033385141408,0.4
2562,1072,2562-1072,0,0.017195305511669035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4065934065934066,0.19047619047619047,0.19047619047619047,0.0,0.03707874001071352,0.36363636363636365
20,501,20-501,0,0.018793276738601216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3771929824561403,0.20689655172413793,0.20689655172413793,0.0,0.0,0.4
1163,1313,1163-1313,0,0.029259186673885388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.2,0.2,0.0,0.045003911705476074,0.5
644,848,644-848,0,0.015725728438533763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.0,0.0326379508700157,0.3
20,482,20-482,0,0.02740664407394459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3936170212765957,0.2857142857142857,0.2857142857142857,0.0,0.025118843169051903,0.5
783,848,783-848,0,0.008457822399067855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29292929292929293,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
66,1892,66-1892,0,0.010675562796266613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4852941176470589,0.5384615384615384,0.5384615384615384,0.0,0.01816226655447668,0.875
1740,169,1740-169,1,0.03792605188689279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6195652173913043,0.5,0.5,0.0,0.03540181987956129,0.7272727272727273
2477,1775,2477-1775,0,0.0,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7037037037037037,0.5,0.5,0.0,0.0,0.7142857142857143
1487,815,1487-815,1,0.011513878602013167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.9494949494949495,0.9333333333333333,0.9333333333333333,0.0,0.0,1.0
2391,546,2391-546,0,0.023829828721345772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.25,0.25,0.0,0.0,0.4
146,1812,146-1812,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6732673267326732,0.8125,0.8125,0.0,0.0,1.0
56,263,56-263,1,0.0,0.34615384615384615,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0
371,1026,371-1026,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.21666666666666667,0.07142857142857142,0.07142857142857142,0.0,0.0,0.16666666666666666
2010,2191,2010-2191,1,0.02181209845966766,0.7777777777777778,0.75,0.75,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8076923076923077,0.8,0.8,0.0,0.04305163508508092,1.0
391,807,391-807,0,0.011329166347880837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3492063492063492,0.1724137931034483,0.21428571428571427,0.0,0.0,0.3333333333333333
2313,1443,2313-1443,0,0.006794550908277471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.15384615384615385,0.2,0.0,0.0,0.2857142857142857
786,1418,786-1418,0,0.012422830047460972,0.13888888888888884,0.1,0.1,0.0,0.0,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38596491228070173,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
1086,1178,1086-1178,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18918918918918914,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6666666666666666
1159,127,1159-127,0,0.017212748153901967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.13333333333333333,0.13333333333333333,0.0,0.022136994037338865,0.3333333333333333
1310,287,1310-287,0,0.04012228502424336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3263157894736842,0.125,0.125,0.0,0.12552789358162336,0.4
94,952,94-952,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.1111111111111111,0.17647058823529413,0.0,0.0,0.25
953,1489,953-1489,0,0.02995242941798898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3063063063063063,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5
1365,480,1365-480,0,0.015020542962892052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.18181818181818182,0.23809523809523808,0.0,0.06858754995635007,0.4444444444444444
11,1675,11-1675,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18220338983050843,0.06976744186046512,0.06976744186046512,0.0,0.0,0.375
639,1961,639-1961,0,0.02350315665476791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.26086956521739135,0.15789473684210525,0.15789473684210525,0.0,0.042109985534423126,0.375
20,480,20-480,0,0.04465751612044264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5092592592592593,0.28,0.28,0.0,0.09421897755573574,0.4666666666666667
1393,1959,1393-1959,0,0.039156779227852725,0.23469387755102045,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28378378378378377,0.11764705882352941,0.1875,0.0,0.05458187089280396,0.2222222222222222
317,1463,317-1463,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38749999999999996,0.15,0.15,0.0,0.0,0.2727272727272727
1386,1853,1386-1853,1,0.01922522711241283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.25,0.25,0.25,0.0,0.0,1.0
1304,1998,1304-1998,0,0.04794129058855466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.15789473684210525,0.15789473684210525,0.0,0.07147737097869193,0.375
2520,1812,2520-1812,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2178217821782178,0.21052631578947367,0.21052631578947367,0.0,0.0,0.5714285714285714
1310,476,1310-476,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3153153153153153,0.21052631578947367,0.21052631578947367,0.0,0.0,0.8
394,1505,394-1505,0,0.02519008943069488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25263157894736843,0.16666666666666666,0.16666666666666666,0.0,0.056944899664014566,0.6
968,650,968-650,0,0.010260050537740102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47619047619047616,0.5,0.5,0.0,0.04428116751322594,0.8
2429,70,2429-70,0,0.0,0.3835616438356164,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31081081081081086,0.23076923076923078,0.23076923076923078,0.0,0.0,0.75
1126,695,1126-695,0,0.028757830647360417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.125,0.125,0.0,0.07793626415208857,0.3333333333333333
925,304,925-304,0,0.0167917230657916,0.20408163265306123,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.4772727272727273,0.2,0.2,0.0,0.0,0.4
1565,1460,1565-1460,0,0.01889467137172009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.4482758620689655,0.6666666666666666,0.7857142857142857,0.0,0.01928841109372982,0.9090909090909091
1502,676,1502-676,0,0.012196003147726106,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2432432432432432,0.1875,0.1875,0.0,0.0,0.42857142857142855
1702,396,1702-396,0,0.007940634839126428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.3027522935779816,0.1111111111111111,0.1111111111111111,0.0,0.009576776234825788,0.25
770,372,770-372,0,0.10118278694548097,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5662650602409638,0.2631578947368421,0.3333333333333333,0.0,0.26474826375997795,0.5
2561,2019,2561-2019,0,0.0463837282318483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.12698412698412698,0.1111111111111111,0.1111111111111111,0.0,0.026795301926675508,0.75
1361,1907,1361-1907,0,0.03829442474038947,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.14285714285714285,0.14285714285714285,0.0,0.07464117429011219,0.25
345,1556,345-1556,1,0.007065259996828297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6036036036036037,0.4782608695652174,0.4782608695652174,0.0,0.010129210177844695,0.7333333333333333
131,924,131-924,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.29729729729729726,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
1090,1733,1090-1733,0,0.02472630515360184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28421052631578947,0.05263157894736842,0.05263157894736842,0.0,0.06901903194178836,0.2
234,1802,234-1802,0,0.04021702486599788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.22891566265060237,0.125,0.125,0.0,0.04310767654283896,0.3333333333333333
2288,285,2288-285,0,0.10496060552175003,0.25,0.1,0.1,0.0,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3623188405797102,0.125,0.125,0.0,0.06959172926100182,0.2857142857142857
1297,700,1297-700,0,0.07536983739945229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3162393162393162,0.06666666666666667,0.06666666666666667,0.0,0.12762000166592455,0.14285714285714285
1695,928,1695-928,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.36633663366336633,0.3157894736842105,0.3888888888888889,0.0,0.0,0.5
69,1215,69-1215,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26241134751773054,0.0967741935483871,0.13333333333333333,0.0,0.0,0.1875
1856,1820,1856-1820,1,0.04059747141279299,0.48,0.75,0.75,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5081967213114754,0.5555555555555556,0.5555555555555556,0.0,0.028433930262452202,1.0
94,971,94-971,0,0.0179722293227651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3222222222222222,0.1111111111111111,0.25,0.0,0.02391988248103964,0.25
1243,1548,1243-1548,0,0.013661366436069359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31081081081081086,0.21428571428571427,0.21428571428571427,0.0,0.0,0.6
2155,895,2155-895,0,0.010470428329802179,0.13559322033898302,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.2727272727272727,0.2727272727272727,0.0,0.026317646567168344,0.5
69,2259,69-2259,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.1111111111111111,0.15384615384615385,0.0,0.0,0.21428571428571427
839,1829,839-1829,0,0.011517116439024259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5731707317073171,0.3,0.3684210526315789,0.0,0.0,0.46153846153846156
9,1898,9-1898,0,0.006304758012464073,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.38461538461538464,0.38461538461538464,0.0,0.01739846511242647,0.625
246,1982,246-1982,0,0.015763662895105314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35185185185185186,0.12,0.16666666666666666,0.0,0.028221572530266192,0.3333333333333333
2546,197,2546-197,0,0.014523425386955596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29670329670329665,0.15,0.15,0.0,0.02600970527676922,0.3
74,342,74-342,0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0
838,1100,838-1100,0,0.009930463431821562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2743362831858407,0.15,0.15,0.0,0.0,0.42857142857142855
662,10,662-10,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30612244897959184,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3
2376,1597,2376-1597,0,0.008513737714389596,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.25,0.3333333333333333,0.0,0.0,0.4444444444444444
144,1223,144-1223,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33628318584070793,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3076923076923077
