source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
906,644,906-644,0,0.06740573266592925,-1.0,-1.0,0.2510288065843621,0.07547169811320754,0.07547169811320754,0.0,0.07265034390772383,0.21052631578947367,0.2584269662921348,0.19047619047619047,0.19047619047619047,0.0,0.03982308987657526,0.5714285714285714
749,607,749-607,0,0.019810993614186746,-1.0,-1.0,0.28915662650602414,0.11538461538461539,0.11538461538461539,0.0,0.012907210110692985,0.2857142857142857,0.32835820895522383,0.2,0.2,0.0,0.039090298331224835,0.42857142857142855
485,934,485-934,0,0.011411396416537269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5263157894736843,0.25,0.25,0.0,0.0,0.5
919,1005,919-1005,0,0.004511806212816206,2.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4418604651162791,0.6,0.6,0.0,0.0,0.75
958,341,958-341,0,0.04078274829579652,-1.0,-1.0,0.11374407582938384,0.0,0.0,0.0,0.05668282951849383,0.0,0.4098360655737705,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4444444444444444
122,514,122-514,0,0.007065268673031811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.2,0.2,0.0,0.0,0.375
432,98,432-98,0,0.014764015289127064,2.01,0.0,0.12244897959183676,0.06666666666666667,0.06666666666666667,0.0,0.029025765913993473,0.5,0.5306122448979591,0.4,0.4,0.0,0.0,0.6666666666666666
991,600,991-600,0,0.011608235424976937,-1.0,-1.0,0.24770642201834858,0.23684210526315788,0.34285714285714286,0.0,0.01559501763000545,0.6923076923076923,0.3529411764705882,0.2222222222222222,0.375,0.0,0.0,0.4
986,694,986-694,0,0.05752777581750415,-1.0,-1.0,0.2796610169491526,0.21739130434782608,0.21739130434782608,0.0,0.06823264000921808,0.6666666666666666,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.03410418794532149,0.42857142857142855
960,89,960-89,0,0.03743853518878526,-1.0,-1.0,0.28358208955223885,0.22727272727272727,0.22727272727272727,0.0,0.05007021745942009,0.5,0.6904761904761905,0.4444444444444444,0.4444444444444444,0.0,0.03100941120778738,0.6666666666666666
130,243,130-243,0,0.03625841975635164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4032258064516129,0.23076923076923078,0.23076923076923078,0.0,0.05341116302486402,0.42857142857142855
827,388,827-388,0,0.016387525362626852,-1.0,-1.0,0.32638888888888884,0.16666666666666666,0.16666666666666666,0.0,0.03144355914926972,0.375,0.41025641025641024,0.25,0.25,0.0,0.0,0.42857142857142855
901,993,901-993,0,0.0898555276819366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2991452991452992,0.15384615384615385,0.15384615384615385,0.0,0.05023347793806267,0.6666666666666666
769,946,769-946,0,0.0019682115555161766,-1.0,-1.0,0.09859154929577463,0.04081632653061224,0.04081632653061224,0.0,0.002855265571178912,0.2857142857142857,0.5,0.15384615384615385,0.25,0.0,0.0,0.2857142857142857
677,893,677-893,0,0.0016663186447422192,-1.0,-1.0,0.10964912280701755,0.11363636363636363,0.13953488372093023,0.0,0.0028467320237856543,0.5555555555555556,0.5,0.25,0.25,0.0,0.0,0.4
1037,717,1037-717,0,0.03353468211760252,-1.0,-1.0,0.19072164948453607,0.14705882352941177,0.14705882352941177,0.0,0.03480136231121973,0.45454545454545453,0.45614035087719296,0.25,0.25,0.0,0.0,0.5
292,88,292-88,0,0.007983516107315184,-1.0,-1.0,0.029069767441860517,0.045454545454545456,0.045454545454545456,0.0,0.012396775772626996,1.0,0.8181818181818181,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8
619,692,619-692,0,0.04950210635547608,-1.0,-1.0,0.18939393939393945,0.1590909090909091,0.1590909090909091,0.0,0.0425631472221173,0.5384615384615384,0.4137931034482759,0.3,0.3,0.0,0.02888411707528944,0.6
253,631,253-631,0,0.05428623521208817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5084745762711864,0.35714285714285715,0.35714285714285715,0.0,0.06410397435598103,0.625
433,232,433-232,0,0.004793070973852008,25.46,0.0,0.03125,0.0,0.0,0.0,0.008982621048389858,0.0,0.4772727272727273,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
27,120,27-120,0,0.0020836227689505975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33870967741935487,0.25,0.25,0.0,0.0,0.5
906,574,906-574,0,0.19034750319858834,-1.0,-1.0,0.1934156378600823,0.1276595744680851,0.1276595744680851,0.0,0.16029434104252505,0.4,0.30188679245283023,0.21428571428571427,0.21428571428571427,0.0,0.26172232786628274,0.42857142857142855
596,648,596-648,0,0.01017094337149679,-1.0,-1.0,0.2943722943722944,0.07017543859649122,0.07017543859649122,0.0,0.018517639682347046,0.14814814814814814,0.4629629629629629,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
619,760,619-760,0,0.02022701033492027,-1.0,-1.0,0.16666666666666663,0.06382978723404255,0.06382978723404255,0.0,0.028124763730168548,0.25,0.5172413793103448,0.5,0.5,0.0,0.0,0.7142857142857143
657,141,657-141,0,0.06393818295411122,-1.0,-1.0,0.13545816733067728,0.045454545454545456,0.045454545454545456,0.0,0.04212896048119988,0.3333333333333333,0.4,0.15384615384615385,0.15384615384615385,0.0,0.08090534287967052,0.4
709,890,709-890,0,0.006402063861637585,-1.0,-1.0,0.12334801762114533,0.11363636363636363,0.16666666666666666,0.0,0.010152850633851055,0.4166666666666667,0.4193548387096774,0.2222222222222222,0.2222222222222222,0.0,0.0,0.36363636363636365
857,574,857-574,0,0.14229060124096965,-1.0,-1.0,0.2088888888888889,0.15555555555555556,0.15555555555555556,0.0,0.15807784716755077,0.4666666666666667,0.2678571428571429,0.1875,0.1875,0.0,0.10956128974378904,0.3333333333333333
838,819,838-819,0,0.024996631098415788,-1.0,-1.0,0.0679012345679012,0.043478260869565216,0.043478260869565216,0.0,0.023837463366485484,0.5,0.5254237288135593,0.3333333333333333,0.3333333333333333,0.0,0.023347906044357998,0.5555555555555556
1009,250,1009-250,0,0.028347509895218715,-1.0,-1.0,0.13008130081300817,0.05555555555555555,0.05555555555555555,0.0,0.03539358753574902,0.3333333333333333,0.47916666666666663,0.15384615384615385,0.15384615384615385,0.0,0.01919827741687244,0.2857142857142857
1002,246,1002-246,0,0.0018418137030921443,121.05,0.0,0.125,0.14285714285714285,0.23076923076923078,0.0,0.00392105508912907,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4,0.0,0.0,0.5384615384615384
784,934,784-934,0,0.07271505405549447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49122807017543857,0.21428571428571427,0.21428571428571427,0.0,0.07147690991144276,0.375
27,124,27-124,0,0.008254597036259463,-1.0,-1.0,0.033333333333333326,0.0,0.0,0.0,0.011135700198163581,0.0,0.4516129032258065,0.25,0.25,0.0,0.0,0.5
698,772,698-772,0,0.009890705018507424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6436781609195402,0.5294117647058824,0.5294117647058824,0.0,0.0,0.75
570,675,570-675,0,0.21787224564362326,-1.0,-1.0,0.25149700598802394,0.2,0.22033898305084745,0.0,0.1999412552588454,0.7058823529411765,0.3846153846153846,0.21428571428571427,0.3076923076923077,0.0,0.30433680458628926,0.42857142857142855
280,302,280-302,1,0.007235408412793217,2.960000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.38461538461538464,0.6363636363636364,0.0,0.0,0.625
427,57,427-57,0,0.0,-1.0,-1.0,0.10775862068965514,0.05555555555555555,0.08571428571428572,0.0,0.0,0.3333333333333333,0.35,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4
935,18,935-18,0,0.00206367648855531,-1.0,-1.0,0.09308510638297873,0.028169014084507043,0.028169014084507043,0.0,0.0032815679794807005,0.25,0.36,0.25,0.25,0.0,0.0,0.42857142857142855
841,736,841-736,0,0.041005220530929164,-1.0,-1.0,0.14117647058823535,0.10204081632653061,0.10204081632653061,0.0,0.03914089030781517,0.5555555555555556,0.6470588235294117,0.5,0.5,0.0,0.024859202588396568,0.6666666666666666
615,638,615-638,0,0.02380754081781785,-1.0,-1.0,0.06211180124223603,0.02,0.02,0.0,0.027115316488240185,0.2,0.45945945945945943,0.6153846153846154,0.6153846153846154,0.0,0.0,0.8
622,677,622-677,0,0.0017837410931085612,-1.0,-1.0,0.07547169811320753,0.0,0.0,0.0,0.0031175397285252244,0.0,0.2909090909090909,0.1875,0.1875,0.0,0.0,0.3333333333333333
419,209,419-209,0,0.01385602041190467,11.41,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6222222222222222,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
131,175,131-175,1,0.005251633304668232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36585365853658536,0.375,0.375,0.0,0.0,0.6
520,399,520-399,0,0.0020784331459994454,-1.0,-1.0,0.05777777777777782,0.027777777777777776,0.027777777777777776,0.0,0.003726011622945478,0.5,0.296875,0.25,0.25,0.0,0.0,0.5
767,999,767-999,0,0.03205326235015728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.1875,0.1875,0.0,0.0,0.3333333333333333
841,732,841-732,0,0.03435619054112535,-1.0,-1.0,0.1725490196078432,0.11538461538461539,0.13725490196078433,0.0,0.042264203325677034,0.46153846153846156,0.3137254901960784,0.2,0.2,0.0,0.0,0.3333333333333333
574,844,574-844,0,0.001954882715866199,720.0,0.0,0.1410658307210031,0.1206896551724138,0.1206896551724138,0.0,0.0032028489835088203,0.4666666666666667,0.32692307692307687,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
504,843,504-843,0,0.002036234496143218,-1.0,-1.0,0.08823529411764708,0.14583333333333334,0.1956521739130435,0.0,0.003695036269739365,0.7777777777777778,0.4918032786885246,0.2857142857142857,0.38461538461538464,0.0,0.0,0.5
879,882,879-882,0,0.025895790578828376,-1.0,-1.0,0.13779527559055116,0.08333333333333333,0.10638297872340426,0.0,0.03109668330305876,0.36363636363636365,0.3389830508474576,0.21428571428571427,0.3076923076923077,0.0,0.0,0.5
194,489,194-489,0,0.0018676953764752082,-1.0,-1.0,0.18627450980392157,0.09090909090909091,0.09090909090909091,0.0,0.002955294914861262,0.375,0.29032258064516125,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
789,724,789-724,0,0.0023569016095951237,-1.0,-1.0,0.08333333333333337,0.075,0.075,0.0,0.003941184366416241,0.6,0.4,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4
71,347,71-347,0,0.0023517941706032975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42352941176470593,0.1875,0.1875,0.0,0.0,0.5
427,141,427-141,0,0.0669854282518928,-1.0,-1.0,0.1637931034482759,0.08571428571428572,0.11764705882352941,0.0,0.07365613535759855,0.5,0.55,0.36363636363636365,0.5,0.0,0.06187852287766313,0.8
934,1032,934-1032,0,0.020741097673749143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26347305389221554,0.14285714285714285,0.17647058823529413,0.0,0.04040862536721917,0.625
24,412,24-412,0,0.03676391617124539,-1.0,-1.0,0.3191489361702128,0.13043478260869565,0.13043478260869565,0.0,0.03637604300971186,0.25,0.3555555555555555,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
562,725,562-725,0,0.11668822741767756,-1.0,-1.0,0.23109243697478987,0.09523809523809523,0.12195121951219512,0.0,0.09247486399552594,0.26666666666666666,0.4,0.2222222222222222,0.375,0.0,0.14685027679177198,0.5
3,210,3-210,0,0.0,-1.0,-1.0,0.26086956521739135,0.12121212121212122,0.12121212121212122,0.0,0.0,0.2857142857142857,0.33333333333333337,0.25,0.25,0.0,0.0,0.5
444,574,444-574,0,0.17044298583442982,-1.0,-1.0,0.2178217821782178,0.15,0.15,0.0,0.20006277593280491,0.4,0.4736842105263158,0.3333333333333333,0.3333333333333333,0.0,0.16003219170102956,0.5
749,606,749-606,0,0.0,-1.0,-1.0,0.26104417670682734,0.05555555555555555,0.05555555555555555,0.0,0.0,0.15,0.32835820895522383,0.2,0.2,0.0,0.0,0.42857142857142855
759,912,759-912,1,0.07117550835691916,69.01,0.0,0.2528089887640449,0.08571428571428572,0.08571428571428572,0.0,0.061585073704907456,0.25,0.34375,0.375,0.375,0.0,0.03320399404272581,0.6
574,1022,574-1022,0,0.00609075872153879,-1.0,-1.0,0.050156739811912265,0.038461538461538464,0.038461538461538464,0.0,0.009756926808022164,0.5,0.28205128205128205,0.2,0.2,0.0,0.0,0.4
999,724,999-724,0,0.009145052518701069,-1.0,-1.0,0.060509554140127375,0.06818181818181818,0.06818181818181818,0.0,0.012272313891554242,0.6,0.34246575342465757,0.2,0.2,0.0,0.0,0.6
563,879,563-879,0,0.13399730494953105,-1.0,-1.0,0.21940928270042193,0.12195121951219512,0.12195121951219512,0.0,0.14663935503532002,0.3333333333333333,0.5333333333333333,0.3,0.3,0.0,0.06775078750592173,0.5
643,637,643-637,0,0.0019307648747702239,-1.0,-1.0,0.07763975155279501,0.061224489795918366,0.08333333333333333,0.0,0.00314592820806032,0.5,0.33783783783783783,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
577,846,577-846,0,0.0024217359846911528,-1.0,-1.0,0.20814479638009054,0.16216216216216217,0.19444444444444445,0.0,0.004373082381064274,0.42857142857142855,0.36363636363636365,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
902,629,902-629,0,0.018799800217597407,-1.0,-1.0,0.14610389610389607,0.12962962962962962,0.1509433962264151,0.0,0.02565962970809563,0.5,0.4901960784313726,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
655,487,655-487,0,0.0,72.05,0.0,0.22272727272727277,0.14634146341463414,0.14634146341463414,0.0,0.0,0.46153846153846156,0.6956521739130435,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
852,827,852-827,1,0.0022249739738395297,-1.0,-1.0,0.08024691358024694,0.09090909090909091,0.09090909090909091,0.0,0.004365765154866528,1.0,0.5,0.3125,0.3125,0.0,0.0,0.5555555555555556
434,232,434-232,0,0.005062271108281972,25.46,0.0,0.05102040816326525,0.07142857142857142,0.07142857142857142,0.0,0.00939741763365612,1.0,0.5,0.4,0.4,0.0,0.0,0.6666666666666666
626,472,626-472,0,0.05989488080519238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6176470588235294,0.35714285714285715,0.35714285714285715,0.0,0.11936125071396265,0.5555555555555556
841,541,841-541,0,0.018053014826203376,-1.0,-1.0,0.21176470588235297,0.1320754716981132,0.17647058823529413,0.0,0.023914643656955475,0.4666666666666667,0.47058823529411764,0.25,0.25,0.0,0.0,0.5
164,52,164-52,0,0.008524395851273549,-1.0,-1.0,0.06666666666666665,0.0,0.0,0.0,0.011916516141156202,0.0,0.4027777777777778,0.4,0.4,0.0,0.0,0.75
482,587,482-587,0,0.0016624134451013544,-1.0,-1.0,0.09836065573770492,0.08823529411764706,0.08823529411764706,0.0,0.0022999714058461553,0.5454545454545454,0.5217391304347826,0.25,0.25,0.0,0.0,0.42857142857142855
595,948,595-948,0,0.14082995305936516,-1.0,-1.0,0.11206896551724133,0.0,0.0,0.0,0.17813948380008815,0.0,0.2777777777777778,0.2,0.2,0.0,0.09164439314377036,0.3333333333333333
323,911,323-911,0,0.05051750848578092,19.05000000000001,0.0,0.25114155251141557,0.058823529411764705,0.058823529411764705,0.0,0.07482406360930932,0.12,0.44999999999999996,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
507,610,507-610,1,0.0666472721172039,-1.0,-1.0,0.09442060085836912,0.045454545454545456,0.045454545454545456,0.0,0.07616282316013276,0.2222222222222222,0.3529411764705882,0.3,0.4444444444444444,0.0,0.03554646197369263,0.5
447,411,447-411,0,0.010267479147451537,-1.0,-1.0,0.32330827067669177,0.20689655172413793,0.25,0.0,0.018627822163670982,0.5,0.4067796610169492,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714
399,160,399-160,0,0.006080604220359439,-1.0,-1.0,0.05555555555555558,0.029411764705882353,0.029411764705882353,0.0,0.008039901253164962,0.3333333333333333,0.3918918918918919,0.2777777777777778,0.2777777777777778,0.0,0.0,0.5
708,759,708-759,0,0.07497195626665362,-1.0,-1.0,0.28517110266159695,0.08196721311475409,0.08196721311475409,0.0,0.09142829899800294,0.20833333333333334,0.4423076923076923,0.25,0.25,0.0,0.03800520541124855,0.5
718,801,718-801,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4042553191489362,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
370,926,370-926,0,0.018618116719610285,-1.0,-1.0,0.14942528735632188,0.04411764705882353,0.04411764705882353,0.0,0.02361787507964068,0.2,0.3653846153846154,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
799,421,799-421,0,0.011755596551658339,-1.0,-1.0,0.08759124087591241,0.05555555555555555,0.05555555555555555,0.0,0.015255655328070019,0.5,0.5,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
799,1049,799-1049,0,0.020123924278708127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2727272727272727,0.4,0.0,0.0,0.5
447,447,447-447,0,1.0000000000000002,-1.0,-1.0,0.07518796992481203,0.041666666666666664,0.041666666666666664,0.0,1.0,0.5,0.4576271186440678,0.3076923076923077,0.3076923076923077,0.0,1.0,0.6666666666666666
685,926,685-926,0,0.06458755583889621,-1.0,-1.0,0.13709677419354838,0.07692307692307693,0.07692307692307693,0.0,0.05834357481856954,0.3333333333333333,0.35185185185185186,0.38461538461538464,0.38461538461538464,0.0,0.041174179548289606,0.5555555555555556
594,637,594-637,0,0.0023301610760110636,-1.0,-1.0,0.09126984126984128,0.047619047619047616,0.047619047619047616,0.0,0.003807017893436668,0.3333333333333333,0.3939393939393939,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
669,630,669-630,0,0.019122295815724243,-1.0,-1.0,0.14716981132075468,0.10416666666666667,0.10416666666666667,0.0,0.0209529434872211,0.4166666666666667,0.31481481481481477,0.1875,0.1875,0.0,0.0,0.3333333333333333
763,927,763-927,0,0.014074606219745794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4565217391304348,0.2,0.2,0.0,0.0,0.4
1062,853,1062-853,0,0.02441405415510156,19.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32727272727272727,0.14285714285714285,0.14285714285714285,0.0,0.025657589464538482,0.2857142857142857
793,960,793-960,0,0.10835924494702524,-1.0,-1.0,0.2815533980582524,0.11538461538461539,0.11538461538461539,0.0,0.0956971482103653,0.2727272727272727,0.5,0.16666666666666666,0.16666666666666666,0.0,0.11087743641907602,0.2857142857142857
1000,538,1000-538,0,0.001994475649904576,-1.0,-1.0,0.2093023255813954,0.15384615384615385,0.15384615384615385,0.0,0.0033647398574414293,0.42857142857142855,0.23404255319148937,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
1012,95,1012-95,0,0.003855959226566516,-1.0,-1.0,0.171875,0.0625,0.0625,0.0,0.008011070400080903,0.2857142857142857,0.46808510638297873,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
32,50,32-50,1,0.017734687103556544,-1.0,-1.0,0.2068965517241379,0.2,0.2,0.0,0.022372269876739563,0.6666666666666666,0.31034482758620685,0.5,0.8,0.0,0.0,0.75
903,475,903-475,0,0.015417278197822255,-1.0,-1.0,0.10725552050473186,0.037037037037037035,0.037037037037037035,0.0,0.012472213927440086,0.25,0.3125,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
952,856,952-856,1,0.027594841273204065,0.9900000000000091,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4915254237288136,0.5555555555555556,0.5555555555555556,0.0,0.0,1.0
885,631,885-631,0,0.05217275926893688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3829787234042553,0.23076923076923078,0.23076923076923078,0.0,0.06031021704269112,0.375
334,300,334-300,0,0.007999446005086444,-1.0,-1.0,0.12307692307692308,0.027777777777777776,0.027777777777777776,0.0,0.009528703218205588,0.14285714285714285,0.2615384615384615,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
896,946,896-946,0,0.0020639210753895737,-1.0,-1.0,0.08681672025723475,0.03773584905660377,0.03773584905660377,0.0,0.0030645756953823168,0.2857142857142857,0.4772727272727273,0.15384615384615385,0.25,0.0,0.0,0.2857142857142857
955,201,955-201,0,0.012434843535359768,-1.0,-1.0,0.1712062256809338,0.058823529411764705,0.058823529411764705,0.0,0.02236050468903107,0.25,0.525,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
993,358,993-358,0,0.010268549922172708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.28,0.3333333333333333,0.0,0.0,0.5
538,483,538-483,1,0.019557820811924528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7258064516129032,0.45454545454545453,0.7777777777777778,0.0,0.0,0.7142857142857143
501,558,501-558,0,0.012825823027712515,-1.0,-1.0,0.09090909090909094,0.14893617021276595,0.2,0.0,0.0180487945901481,0.7777777777777778,0.360655737704918,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714
777,515,777-515,0,0.02006082431854088,-1.0,-1.0,0.08370044052863435,0.05128205128205128,0.05128205128205128,0.0,0.026050458995287205,0.4,0.29032258064516125,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3
208,357,208-357,0,0.026612561795052947,-1.0,-1.0,0.2272727272727273,0.14285714285714285,0.14285714285714285,0.0,0.030191318255732662,0.3333333333333333,0.45999999999999996,0.2857142857142857,0.2857142857142857,0.0,0.022492922443075415,0.4444444444444444
559,610,559-610,0,0.05713627700286295,-1.0,-1.0,0.06666666666666665,0.0851063829787234,0.13333333333333333,0.0,0.05593002131256214,0.4444444444444444,0.43137254901960786,0.15384615384615385,0.15384615384615385,0.0,0.030799851206975037,0.2857142857142857
473,758,473-758,0,0.024691243998195438,-1.0,-1.0,0.24444444444444446,0.047619047619047616,0.047619047619047616,0.0,0.025384813846723794,0.125,0.5087719298245614,0.2,0.2,0.0,0.019541862555712,0.375
359,59,359-59,0,0.008275059466763017,26.010000000000005,0.0,0.08943089430894313,0.043478260869565216,0.043478260869565216,0.0,0.013206584135260234,0.3333333333333333,0.6326530612244898,0.5454545454545454,0.5454545454545454,0.0,0.0,0.8571428571428571
37,394,37-394,0,0.00984929031738486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34285714285714286,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6
386,453,386-453,0,0.02430155459834213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29032258064516125,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3333333333333333
571,743,571-743,1,0.052280454539672574,144.63,0.0,0.07876712328767121,0.09090909090909091,0.09090909090909091,0.0,0.05779550096142264,1.0,0.46153846153846156,0.35714285714285715,0.35714285714285715,0.0,0.03183407234528449,0.7142857142857143
91,86,91-86,1,0.0,2.01,0.0,0.045454545454545414,0.07142857142857142,0.07142857142857142,0.0,0.0,1.0,0.38235294117647056,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
749,299,749-299,0,0.012734333097947562,-1.0,-1.0,0.12048192771084343,0.047619047619047616,0.07317073170731707,0.0,0.020169367031227653,0.2857142857142857,0.4776119402985075,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5
987,992,987-992,1,0.027179895643502407,-1.0,-1.0,0.3548387096774194,0.3902439024390244,0.46153846153846156,0.0,0.03356280397590922,0.7272727272727273,0.48,0.625,0.8571428571428571,0.0,0.0,0.8333333333333334
200,294,200-294,0,0.018620573062330077,54.300000000000004,0.0,0.12446351931330468,0.021739130434782608,0.021739130434782608,0.0,0.026870145235460323,0.1111111111111111,0.3548387096774194,0.1875,0.26666666666666666,0.0,0.0,0.3333333333333333
419,539,419-539,0,0.025369060819395328,31.78,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.07692307692307693,0.07692307692307693,0.0,0.0,0.16666666666666666
267,109,267-109,0,0.02063694531488227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.15789473684210525,0.15789473684210525,0.0,0.0,0.5
82,69,82-69,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8461538461538461,0.375,0.5714285714285714,0.0,0.0,0.6
611,680,611-680,0,0.18121381153665614,-1.0,-1.0,0.32843137254901966,0.23809523809523808,0.3,0.0,0.13149074203199043,0.5882352941176471,0.3555555555555555,0.15384615384615385,0.25,0.0,0.3124691916785094,0.2857142857142857
610,568,610-568,0,0.06840883969077785,199.72000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3114754098360656,0.25,0.25,0.0,0.0331661706457431,0.5
483,415,483-415,0,0.006523099010510927,-1.0,-1.0,0.0488372093023256,0.0,0.0,0.0,0.009835443180293717,0.0,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714
708,692,708-692,0,0.046386915351588245,-1.0,-1.0,0.18631178707224338,0.1,0.1,0.0,0.03936704006425369,0.38461538461538464,0.5192307692307692,0.2727272727272727,0.2727272727272727,0.0,0.02832633918691311,0.6
168,64,168-64,0,0.0,-1.0,-1.0,0.25274725274725274,0.15789473684210525,0.15789473684210525,0.0,0.0,0.5,0.2790697674418605,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
526,467,526-467,0,0.005016257413476992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
1039,86,1039-86,0,0.015246413224430084,6.999999999999998,0.0,0.022058823529411797,0.0,0.0,0.0,0.024855783058471095,0.0,0.5526315789473684,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
843,822,843-822,0,0.017500844316752914,-1.0,-1.0,0.0679012345679012,0.043478260869565216,0.043478260869565216,0.0,0.024680756325248892,0.5,0.4193548387096774,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
350,459,350-459,0,0.009996613072071975,-1.0,-1.0,0.109375,0.0,0.0,0.0,0.013089195976958881,0.0,0.390625,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
534,335,534-335,0,0.044110230818654325,80.91999999999999,0.0,0.16603773584905657,0.17073170731707318,0.17073170731707318,0.0,0.046334828872338876,0.7,0.3939393939393939,0.14285714285714285,0.14285714285714285,0.0,0.028123294565815023,0.4
194,11,194-11,0,0.0024305350339230013,-1.0,-1.0,0.06862745098039214,0.0,0.0,0.0,0.004519235723076175,0.0,0.42307692307692313,0.3,0.3,0.0,0.0,0.6
308,345,308-345,0,0.012027305130327343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6818181818181819,0.46153846153846156,0.5833333333333334,0.0,0.0,0.75
