source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
117,596,117-596,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6129032258064516,0.6,0.6,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1103,742,1103-742,0,0.014361682456241028,0.125,0.0,0.0,0.0,0.0,0.0,0.37662337662337664,0.16666666666666666,0.16666666666666666,0.0,0.02661982357266871,0.3,6.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1128,347,1128-347,0,0.009032238015681886,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.49090909090909096,0.3,0.3,0.0,0.019149188951577918,0.6,4.0,0.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
1126,1640,1126-1640,0,0.03686429128283332,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.1785714285714286,0.4,0.4,0.0,0.0382469453661297,0.6666666666666666,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1134,2026,1134-2026,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2178,1440,2178-1440,0,0.022348544674509644,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.475,0.2222222222222222,0.375,0.0,0.03854200528897936,0.4,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1765,293,1765-293,0,0.013166941323690135,0.20967741935483875,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.3,0.3,0.0,0.025353971345642067,0.6,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2294,886,2294-886,0,0.006191316138094679,0.21818181818181814,0.0,0.0,0.0,0.0,0.0,0.4565217391304348,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1676,1345,1676-1345,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16666666666666663,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
155,255,155-255,0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.3214285714285714,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,6.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
319,824,319-824,1,0.0054970229037677905,0.4545454545454546,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02517323884179356,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1542,1179,1542-1179,0,0.020576754178218352,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.45999999999999996,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,1.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
1366,1459,1366-1459,0,0.0,0.3846153846153846,0.5,0.5,0.0,0.0,1.0,0.21568627450980393,0.625,0.625,0.0,0.0,1.0,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1470,1274,1470-1274,0,0.009916368878131094,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.4181818181818182,0.2222222222222222,0.2222222222222222,0.0,0.018545908723097675,0.5,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1985,1663,1985-1663,0,0.0,0.1132075471698113,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.2,0.0,0.0,0.4,1.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2570,2227,2570-2227,1,0.0,0.08333333333333337,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1015,1512,1015-1512,0,0.01886895150501274,0.25,0.0,0.0,0.0,0.0,0.0,0.45238095238095233,0.2,0.2,0.0,0.07776366568731385,0.3333333333333333,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
1748,1557,1748-1557,0,0.009396232155495282,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,0.3,0.3,0.0,0.02065695451455364,0.5,1.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1613,723,1613-723,0,0.020519644239459327,0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.5121951219512195,0.3,0.3,0.0,0.02888930589461082,0.5,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1243,1409,1243-1409,0,0.010738174910181293,0.16666666666666663,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.019082603671713386,1.0,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
234,444,234-444,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.5909090909090908,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2137,2061,2137-2061,0,0.015360909103611188,0.17142857142857137,0.0,0.0,0.0,0.0,0.0,0.368421052631579,0.3333333333333333,0.3333333333333333,0.0,0.020768596075363542,0.5714285714285714,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
572,528,572-528,0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.2542372881355932,0.125,0.125,0.0,0.0,0.25,2.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1857,782,1857-782,0,0.0,0.17307692307692313,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.4,0.4,0.0,0.0,0.6666666666666666,3.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
651,723,651-723,0,0.005577202279640711,0.35,0.2608695652173913,0.2608695652173913,0.0,0.0,0.46153846153846156,0.46875,0.6,0.6,0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2371,917,2371-917,0,0.0,0.41463414634146345,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.17910447761194026,0.0,0.0,0.0,0.0
1542,1125,1542-1125,0,0.007372670516371394,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.3623188405797102,0.21428571428571427,0.21428571428571427,0.0,0.02758304783618355,0.42857142857142855,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
76,232,76-232,0,0.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.375,0.375,0.0,0.0,0.6,2.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
988,1026,988-1026,0,0.010211345979822206,0.23913043478260865,0.0,0.0,0.0,0.0,0.0,0.5609756097560976,0.125,0.125,0.0,0.0,0.25,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2561,1649,2561-1649,0,0.046636456369879786,0.19199999999999995,0.0,0.0,0.0,0.0,0.0,0.4137931034482759,0.25,0.25,0.0,0.1103991267708253,0.5,7.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
747,1751,747-1751,0,0.0,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,4.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
844,1199,844-1199,0,0.006314526466052198,0.4354838709677419,0.3,0.4444444444444444,0.0,0.0,0.6,0.48571428571428577,0.5,0.5,0.0,0.019173210810584523,0.8,4.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1496,1669,1496-1669,0,0.0362866940968307,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,0.2222222222222222,0.2222222222222222,0.0,0.09308852043583096,0.6666666666666666,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
341,109,341-109,0,0.029652149556783986,0.18965517241379315,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2,0.2,0.0,0.0629411884310701,0.3333333333333333,5.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
183,518,183-518,0,0.025449411225348762,0.17142857142857137,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.3333333333333333,0.3333333333333333,0.0,0.02499380518186229,0.6666666666666666,8.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
130,2064,130-2064,0,0.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1117,49,1117-49,0,0.03660543265461484,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,0.6071428571428572,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1397,425,1397-425,0,0.011422598895668738,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.36734693877551017,0.2,0.2,0.0,0.0,0.5,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
2422,1825,2422-1825,1,0.009176883550166572,0.32692307692307687,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
664,814,664-814,0,0.04522175081370378,0.24,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1271,38,1271-38,0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
856,1752,856-1752,0,0.014028931391667953,0.10204081632653061,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1365,372,1365-372,0,0.02230596170385888,0.32499999999999996,0.25,0.25,0.0,0.0,1.0,0.3207547169811321,0.4,0.4,0.0,0.04403863984765713,0.6666666666666666,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
653,547,653-547,0,0.18374229407659665,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.21747976133736951,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1107,4,1107-4,0,0.022816921304247343,0.18965517241379315,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.25,0.25,0.0,0.0,0.5,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2096,428,2096-428,0,0.0,0.18055555555555558,0.0,0.0,0.0,0.0,0.0,0.5636363636363637,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
341,569,341-569,0,0.01418016774846789,0.15322580645161288,0.0,0.0,0.0,0.0,0.0,0.48275862068965514,0.25,0.25,0.0,0.0,0.5,7.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
378,87,378-87,0,0.02175493032115614,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,0.4833333333333333,0.2857142857142857,0.2857142857142857,0.0,0.021279490982699864,0.4444444444444444,4.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1385,48,1385-48,0,0.013644143243693185,0.33999999999999997,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.2857142857142857,0.2857142857142857,0.0,0.027752797382707018,0.6666666666666666,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
672,114,672-114,1,0.01474865337647489,0.15068493150684936,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.01787671182177232,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1514,2085,1514-2085,0,0.0,0.2325581395348837,0.0,0.0,0.0,0.0,0.0,0.25,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4444444444444444,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2341,262,2341-262,0,0.017625137885100863,0.21311475409836067,0.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.3,0.3,0.0,0.049988280138471494,0.5,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2478,381,2478-381,1,0.03663385322347338,0.30188679245283023,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.9777777777777777,0.7142857142857143,1.0,0.0,0.06184599024933764,0.8333333333333334,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2451,2182,2451-2182,0,0.0,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.25,0.25,0.0,0.0,0.4,1.0,0.0,0.17910447761194026,0.0,0.0,0.0,0.0
146,2146,146-2146,0,0.06972472265266774,0.18918918918918914,0.125,0.125,0.0,0.0,0.5,0.5789473684210527,0.375,0.375,0.0,0.1741827821849803,0.6,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
449,1884,449-1884,0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.525,0.125,0.125,0.0,0.0,0.25,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1194,2177,1194-2177,1,0.010814696113655537,0.0714285714285714,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02099494427370082,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1481,2010,1481-2010,0,0.019566094824248967,0.078125,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
884,1358,884-1358,1,0.00797298218024453,0.3846153846153846,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1849,2022,1849-2022,0,0.02774448337191915,0.26415094339622647,0.1724137931034483,0.1724137931034483,0.0,0.0,0.5,0.34285714285714286,0.375,0.375,0.0,0.07838132792492516,0.6,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
612,418,612-418,0,0.0,0.1235955056179775,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.375,0.375,0.0,0.0,0.6,2.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
1656,557,1656-557,1,0.00786982782391392,0.375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1118,1912,1118-1912,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.35185185185185186,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1240,1711,1240-1711,0,0.09319086647605648,0.30645161290322576,1.0,1.0,0.0,0.0,1.0,0.8200000000000001,0.8571428571428571,0.8571428571428571,0.0,0.027968655785149975,1.0,1.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
55,2231,55-2231,0,0.008202395306672303,0.21875,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.03829209085925272,0.6666666666666666,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0
2268,202,2268-202,0,0.0,0.22388059701492535,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2492,974,2492-974,0,0.0,0.20454545454545459,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0,0.7575757575757576,0.5,0.5,0.0,0.0,0.75,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
57,859,57-859,0,0.027566800044334074,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.31707317073170727,0.1111111111111111,0.25,0.0,0.0,0.25,2.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1096,1833,1096-1833,0,0.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.4,0.4,0.0,0.0,0.6666666666666666,6.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
2131,576,2131-576,0,0.006196518407897004,0.1456310679611651,0.0,0.0,0.0,0.0,0.0,0.4375,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,4.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
57,2152,57-2152,0,0.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
932,952,932-952,0,0.028153833001137968,0.17142857142857137,0.0,0.0,0.0,0.0,0.0,0.4814814814814815,0.2222222222222222,0.2222222222222222,0.0,0.07189870708855077,0.5,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2155,1356,2155-1356,0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.53125,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0
419,1124,419-1124,0,0.0,0.20454545454545459,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0,0.7575757575757576,0.5,0.5,0.0,0.0,0.75,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2598,419,2598-419,0,0.011275961364256074,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.3877551020408163,0.2,0.2,0.0,0.0,0.4,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2295,1130,2295-1130,0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.5106382978723405,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
2464,284,2464-284,0,0.012513348080212696,0.19696969696969702,0.0,0.041666666666666664,0.0,0.0,0.0,0.27083333333333337,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2161,2107,2161-2107,0,0.0,0.23636363636363633,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
366,1097,366-1097,0,0.01841458739610399,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.25,0.25,0.0,0.0,0.4,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1249,538,1249-538,1,0.009609152975530444,0.4285714285714286,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.021865775428077088,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
19,2119,19-2119,0,0.009577100311934247,0.45833333333333337,0.4,0.4,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
588,1729,588-1729,1,0.0,0.6595744680851063,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1098,2019,1098-2019,0,0.037191578079020966,0.21978021978021978,0.05263157894736842,0.05263157894736842,0.0,0.0,0.14285714285714285,0.4347826086956522,0.3333333333333333,0.3333333333333333,0.0,0.06778324441204608,0.75,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
459,1614,459-1614,0,0.0,0.11538461538461542,0.08333333333333333,0.08333333333333333,0.0,0.0,0.2,0.5882352941176471,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
535,584,535-584,1,0.014242752540628211,0.9285714285714286,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02424771624767607,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1528,1803,1528-1803,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.28,0.375,0.375,0.0,0.0,1.0,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
857,1864,857-1864,0,0.0,0.2210526315789474,0.06666666666666667,0.06666666666666667,0.0,0.0,0.14285714285714285,0.33999999999999997,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
743,1223,743-1223,0,0.0,0.18965517241379315,0.0,0.0,0.0,0.0,0.0,0.4461538461538461,0.25,0.25,0.0,0.0,0.5,2.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
2426,1906,2426-1906,0,0.007765185862958357,0.22807017543859653,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.3,0.3,0.0,0.0,0.5,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
1129,1962,1129-1962,0,0.007921308580659885,0.3090909090909091,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.0,0.0,0.3333333333333333,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
457,143,457-143,1,0.03530342666147847,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.029090043943882763,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
378,591,378-591,0,0.009379445721218824,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.2727272727272727,0.2727272727272727,0.0,0.020080271096947315,0.6,9.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
1479,60,1479-60,0,0.03230795256624028,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.20454545454545459,0.2,0.2,0.0,0.04982202138987757,0.3333333333333333,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
865,2245,865-2245,0,0.025037333972809203,0.234375,0.0,0.0,0.0,0.0,0.0,0.31034482758620685,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,5.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
766,337,766-337,0,0.07944136145158046,0.32692307692307687,0.7777777777777778,0.7777777777777778,0.0,0.1067447383063323,0.875,0.4814814814814815,0.2,0.2,0.0,0.0531401914023895,0.4,5.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1600,2007,1600-2007,0,0.0378768405250918,0.41237113402061853,0.6923076923076923,0.6923076923076923,0.0,0.0,0.9,0.24528301886792447,0.3333333333333333,0.3333333333333333,0.0,0.08245704247770885,0.5,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
1282,542,1282-542,0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1722,1426,1722-1426,0,0.01469490814281664,0.1777777777777778,0.0,0.0,0.0,0.0,0.0,0.368421052631579,0.125,0.125,0.0,0.0,0.3333333333333333,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
1636,453,1636-453,1,0.11004173277106727,0.38636363636363635,0.7142857142857143,1.0,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2546,865,2546-865,0,0.07050625151599108,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.28125,0.2857142857142857,0.2857142857142857,0.0,0.1982473055914677,0.5,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2209,1407,2209-1407,0,0.01654326653818793,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.21212121212121215,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2409,1471,2409-1471,0,0.03277180944050601,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.3333333333333333,0.3333333333333333,0.0,0.04557405290082363,0.6,7.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
289,1697,289-1697,1,0.007822327299420027,1.0,1.0,1.0,1.0,0.0,1.0,0.609375,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2210,1490,2210-1490,0,0.0,0.08163265306122447,0.0,0.0,0.0,0.0,0.0,0.4375,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
690,1675,690-1675,0,0.043831996423349326,0.10769230769230764,0.0,0.0,0.0,0.0,0.0,0.5416666666666667,0.3333333333333333,0.3333333333333333,0.0,0.1274355614815508,0.6,7.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
289,1758,289-1758,0,0.007394209937662056,0.203125,0.0,0.0,0.0,0.0,0.0,0.2325581395348837,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
959,1674,959-1674,0,0.007247955054724425,0.21875,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.375,0.375,0.0,0.0,0.6,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1339,879,1339-879,0,0.042787755568450284,0.2586206896551724,0.03571428571428571,0.03571428571428571,0.0,0.0,0.07692307692307693,0.5641025641025641,0.3333333333333333,0.3333333333333333,0.0,0.11745038566564114,0.5,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1252,333,1252-333,0,0.03187071574116766,0.4545454545454546,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,0.34883720930232553,0.14285714285714285,0.14285714285714285,0.0,0.05816219013209244,0.3333333333333333,4.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
2150,220,2150-220,0,0.0,0.18000000000000005,0.0,0.0,0.0,0.0,0.0,0.45945945945945943,0.25,0.25,0.0,0.0,0.5,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2076,2032,2076-2032,1,0.029932377976238156,0.4035087719298246,0.8888888888888888,0.8888888888888888,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06348154802346095,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1123,331,1123-331,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6470588235294117,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,5.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
2551,1436,2551-1436,1,0.007426177137069684,0.4473684210526315,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.023225356584629712,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
287,577,287-577,0,0.00949068968147495,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.46808510638297873,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,3.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
