source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,price_abs_diff,price_num_equal,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment
b000brczzk,http://www.google.com/base/feeds/snippets/6581993018347517264,b000brczzk-http://www.google.com/base/feeds/snippets/6581993018347517264,0,0.4469913124149689,-1.0,-1.0,-1.0,-1.0,-1.0,19.019999999999996,0.0,0.430379746835443,0.3125,0.3125,0.0,0.545136712998826,0.8333333333333334,0.3448275862068966,0.125,0.125,0.0,0.3203675445955302,0.23076923076923078
b0001wn18u,http://www.google.com/base/feeds/snippets/3192985906364439341,b0001wn18u-http://www.google.com/base/feeds/snippets/3192985906364439341,0,0.11224562890545656,-1.0,-1.0,-1.0,-1.0,-1.0,160.04000000000002,0.0,0.19565217391304346,0.1111111111111111,0.25,0.0,0.07709918023467592,0.25,0.22085889570552142,0.07894736842105263,0.10810810810810811,0.0,0.13968171045242134,0.15
b000ndibci,http://www.google.com/base/feeds/snippets/3607173973836413689,b000ndibci-http://www.google.com/base/feeds/snippets/3607173973836413689,0,0.07840179743357044,-1.0,-1.0,-1.0,-1.0,-1.0,940.99,0.0,0.4482758620689655,0.2857142857142857,0.5,0.0,0.30659473008456506,0.5,0.020262621688929117,0.019522776572668113,0.026200873362445413,0.0,0.028317920712359647,0.24324324324324326
b000hcz8ey,http://www.google.com/base/feeds/snippets/18377490087458020504,b000hcz8ey-http://www.google.com/base/feeds/snippets/18377490087458020504,0,0.00805569859362186,-1.0,-1.0,-1.0,-1.0,-1.0,49.56,0.0,0.4358974358974359,0.1111111111111111,0.25,0.0,0.1188241729384789,0.3333333333333333,0.0035813768404298063,0.0,0.00625,0.0,0.0,0.0
b000fncrto,http://www.google.com/base/feeds/snippets/7129140322149464777,b000fncrto-http://www.google.com/base/feeds/snippets/7129140322149464777,0,0.10230528603208855,-1.0,-1.0,-1.0,-1.0,-1.0,120.0,0.0,0.21176470588235297,0.15384615384615385,0.15384615384615385,0.0,0.13741521227616504,0.5,0.15000000000000002,0.058823529411764705,0.06779661016949153,0.0,0.08624339519614957,0.4117647058823529
b000ndibws,http://www.google.com/base/feeds/snippets/17409309332075689843,b000ndibws-http://www.google.com/base/feeds/snippets/17409309332075689843,0,0.1873633341333064,-1.0,-1.0,-1.0,-1.0,-1.0,1069.01,0.0,0.39534883720930236,0.2727272727272727,0.2727272727272727,0.0,0.24584805333140675,0.5,0.030895123580494288,0.029333333333333333,0.04607046070460705,0.0,0.03504451521506778,0.2972972972972973
b000h5fo8g,http://www.google.com/base/feeds/snippets/18419564278412211145,b000h5fo8g-http://www.google.com/base/feeds/snippets/18419564278412211145,0,0.05673254205890846,-1.0,-1.0,-1.0,-1.0,-1.0,350.0,0.0,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.0,0.336508608280223,0.3333333333333333,0.1216216216216216,0.034482758620689655,0.034482758620689655,0.0,0.053873449743105734,0.2
b000ndid4y,http://www.google.com/base/feeds/snippets/15315731988494931444,b000ndid4y-http://www.google.com/base/feeds/snippets/15315731988494931444,0,0.10289555197780365,-1.0,-1.0,-1.0,-1.0,-1.0,43.00999999999999,0.0,0.36,0.4,0.4,0.0,0.3380871047233083,0.6666666666666666,0.03683791318199925,0.019830028328611898,0.043478260869565216,0.0,0.036252016047314366,0.1891891891891892
b000ndibkk,http://www.google.com/base/feeds/snippets/13461495034626913881,b000ndibkk-http://www.google.com/base/feeds/snippets/13461495034626913881,0,0.43427306830028234,-1.0,-1.0,-1.0,-1.0,-1.0,400.04999999999995,0.0,0.30188679245283023,0.2727272727272727,0.2727272727272727,0.0,0.18638941009075669,0.5,0.01650766427269801,0.05070422535211268,0.056657223796033995,0.0,0.4517927635606388,0.9
b000o27t8a,http://www.google.com/base/feeds/snippets/14054232840925252286,b000o27t8a-http://www.google.com/base/feeds/snippets/14054232840925252286,0,0.16420704309128695,-1.0,-1.0,-1.0,-1.0,-1.0,185.01,0.0,0.46808510638297873,0.4444444444444444,0.4444444444444444,0.0,0.585291049117498,0.8,0.18065433854907542,0.017699115044247787,0.017699115044247787,0.0,0.04712039929997491,0.05555555555555555
b000ndibci,http://www.google.com/base/feeds/snippets/13659935621775890962,b000ndibci-http://www.google.com/base/feeds/snippets/13659935621775890962,0,0.17684496322721527,-1.0,-1.0,-1.0,-1.0,-1.0,50.0,0.0,0.38888888888888884,0.2727272727272727,0.2727272727272727,0.0,0.3330009956238211,0.75,0.01924383065429025,0.03416856492027335,0.04367816091954023,0.0,0.14797564877327396,0.7142857142857143
b000e8jl80,http://www.google.com/base/feeds/snippets/9647142668602200141,b000e8jl80-http://www.google.com/base/feeds/snippets/9647142668602200141,0,0.0643363130282492,-1.0,-1.0,-1.0,-1.0,-1.0,793.01,0.0,0.5625,0.25,0.25,0.0,0.2737178936620974,0.4,0.19095477386934678,0.0,0.0,0.0,0.0,0.0
b0008glghc,http://www.google.com/base/feeds/snippets/4178014773187756948,b0008glghc-http://www.google.com/base/feeds/snippets/4178014773187756948,0,0.2832456959826337,-1.0,-1.0,-1.0,-1.0,-1.0,3.010000000000005,0.0,0.627906976744186,0.5,0.5,0.0,0.5483550003757818,0.6666666666666666,0.23170731707317072,0.06557377049180328,0.08333333333333333,0.0,0.12188227487553707,0.15384615384615385
b0006vc3vc,http://www.google.com/base/feeds/snippets/4837330611493150937,b0006vc3vc-http://www.google.com/base/feeds/snippets/4837330611493150937,0,0.028556129948065473,-1.0,-1.0,-1.0,-1.0,-1.0,31.000000000000004,0.0,0.3513513513513513,0.25,0.25,0.0,0.15595767378552594,0.5,0.22834645669291342,0.019801980198019802,0.04040404040404041,0.0,0.012632982444819557,0.06060606060606061
b000e8jlas,http://www.google.com/base/feeds/snippets/14758105640999079833,b000e8jlas-http://www.google.com/base/feeds/snippets/14758105640999079833,0,0.060984838033542044,-1.0,-1.0,-1.0,-1.0,-1.0,49.010000000000005,0.0,0.4571428571428572,0.3333333333333333,0.3333333333333333,0.0,0.2455513735602193,0.6,0.20592823712948516,0.0392156862745098,0.06,0.0,0.02945305173543334,0.16666666666666666
b000csramg,http://www.google.com/base/feeds/snippets/18435579466587005010,b000csramg-http://www.google.com/base/feeds/snippets/18435579466587005010,0,0.5368684668143975,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.6666666666666667,0.5,0.5,0.0,0.6568681755102992,1.0,0.19999999999999996,0.06666666666666667,0.06666666666666667,0.0,0.283056765025066,0.25
b000h16pag,http://www.google.com/base/feeds/snippets/18282499725938188855,b000h16pag-http://www.google.com/base/feeds/snippets/18282499725938188855,0,0.02720750030088328,-1.0,-1.0,-1.0,-1.0,-1.0,34.96,0.0,0.375,0.16666666666666666,0.16666666666666666,0.0,0.23189125641973107,0.3333333333333333,0.1952380952380952,0.0,0.01694915254237288,0.0,0.011313777425490121,0.0
b000ndibjq,http://www.google.com/base/feeds/snippets/2263647849333008264,b000ndibjq-http://www.google.com/base/feeds/snippets/2263647849333008264,0,0.14902666901333664,-1.0,-1.0,-1.0,-1.0,-1.0,2189.01,0.0,0.25,0.25,0.25,0.0,0.25736295323193753,0.6666666666666666,0.019423761735189338,0.03485254691689008,0.0546448087431694,0.0,0.04089190233217775,0.37142857142857144
b000ndid4y,http://www.google.com/base/feeds/snippets/2261905427242154693,b000ndid4y-http://www.google.com/base/feeds/snippets/2261905427242154693,0,0.13927316976915455,-1.0,-1.0,-1.0,-1.0,-1.0,214.99,0.0,0.5,0.5,0.5,0.0,0.5045370690108615,0.75,0.035045798486658675,0.025714285714285714,0.03757225433526012,0.0,0.04389333005690028,0.25
b000ogsgzq,http://www.google.com/base/feeds/snippets/2640184679506710701,b000ogsgzq-http://www.google.com/base/feeds/snippets/2640184679506710701,0,0.3710202488376339,-1.0,-1.0,-1.0,-1.0,-1.0,435.99,0.0,0.4,0.2857142857142857,0.5,0.0,0.32547148032861306,0.5,0.018150388936905792,0.026378896882494004,0.033816425120772944,0.0,0.319032369460938,0.5238095238095238
b000hcvr1m,http://www.google.com/base/feeds/snippets/8324654787720267662,b000hcvr1m-http://www.google.com/base/feeds/snippets/8324654787720267662,0,0.14338950680290735,-1.0,-1.0,-1.0,-1.0,-1.0,269.0,0.0,0.27941176470588236,0.2,0.3333333333333333,0.0,0.3884668386000294,0.5,0.03358208955223885,0.050473186119873815,0.0707395498392283,0.0,0.1557518112424484,0.7272727272727273
b000ndicze,http://www.google.com/base/feeds/snippets/604011493834288779,b000ndicze-http://www.google.com/base/feeds/snippets/604011493834288779,0,0.21022902605328347,-1.0,-1.0,-1.0,-1.0,-1.0,49.94999999999999,0.0,0.234375,0.3,0.3,0.0,0.27624635688015187,0.75,0.050061050061050105,0.049019607843137254,0.0594059405940594,0.0,0.21998619418685994,0.5
b000gkli0a,http://www.google.com/base/feeds/snippets/381135748290856568,b000gkli0a-http://www.google.com/base/feeds/snippets/381135748290856568,0,0.23641773387074108,-1.0,-1.0,-1.0,-1.0,-1.0,11.02,0.0,0.2727272727272727,0.25,0.36363636363636365,0.0,0.40684909669825653,0.75,0.17235772357723578,0.04040404040404041,0.05102040816326531,0.0,0.1782477350738556,0.14285714285714285
b000i0bp6k,http://www.google.com/base/feeds/snippets/12931942175551075589,b000i0bp6k-http://www.google.com/base/feeds/snippets/12931942175551075589,0,0.20110288778683608,-1.0,-1.0,-1.0,-1.0,-1.0,295.05,0.0,0.2549019607843137,0.25,0.25,0.0,0.25648606852741124,0.42857142857142855,0.14400000000000002,0.07258064516129033,0.11764705882352941,0.0,0.19917538394175271,0.391304347826087
b0006b6b1a,http://www.google.com/base/feeds/snippets/6990565128537638388,b0006b6b1a-http://www.google.com/base/feeds/snippets/6990565128537638388,0,0.051792266529220046,-1.0,-1.0,-1.0,-1.0,-1.0,87.08999999999999,0.0,0.3548387096774194,0.1,0.2222222222222222,0.0,0.10719049632891482,0.25,0.2547528517110266,0.015873015873015872,0.015873015873015872,0.0,0.0406361355032052,0.03571428571428571
b000kbszns,http://www.google.com/base/feeds/snippets/4949402291543451335,b000kbszns-http://www.google.com/base/feeds/snippets/4949402291543451335,0,0.46096564332539436,-1.0,-1.0,-1.0,-1.0,-1.0,34.9,0.0,0.7906976744186046,0.625,0.625,0.0,0.7737355141824955,0.8333333333333334,0.2737642585551331,0.13725490196078433,0.16,0.0,0.303333066714052,0.2916666666666667
b000ogsgym,http://www.google.com/base/feeds/snippets/1396058941659125307,b000ogsgym-http://www.google.com/base/feeds/snippets/1396058941659125307,0,0.10372829348944017,-1.0,-1.0,-1.0,-1.0,-1.0,803.01,0.0,0.43999999999999995,0.4,0.4,0.0,0.2820784673656982,0.6666666666666666,0.02176512795981822,0.024390243902439025,0.038202247191011236,0.0,0.0453370374869759,0.2972972972972973
b000ofnrhy,http://www.google.com/base/feeds/snippets/5536147337142384196,b000ofnrhy-http://www.google.com/base/feeds/snippets/5536147337142384196,0,0.162663546094293,-1.0,-1.0,-1.0,-1.0,-1.0,73.00999999999999,0.0,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.3434339795652706,0.5,0.018844221105527637,0.03409090909090909,0.05324074074074074,0.0,0.05693148031046164,0.40540540540540543
b000ndibh8,http://www.google.com/base/feeds/snippets/3285016045940957596,b000ndibh8-http://www.google.com/base/feeds/snippets/3285016045940957596,0,0.15192994054224812,-1.0,-1.0,-1.0,-1.0,-1.0,192.01,0.0,0.4222222222222223,0.4,0.4,0.0,0.3179722329939785,0.6666666666666666,0.030941856511390697,0.031161473087818695,0.04297994269340974,0.0,0.03449475075901416,0.2972972972972973
b000ub6avc,http://www.google.com/base/feeds/snippets/17511510969143463932,b000ub6avc-http://www.google.com/base/feeds/snippets/17511510969143463932,0,0.1047059464742312,-1.0,-1.0,-1.0,-1.0,-1.0,316.01,0.0,0.2857142857142857,0.25,0.25,0.0,0.2392486178796029,0.5,0.09223300970873782,0.023255813953488372,0.023255813953488372,0.0,0.022349004933036234,0.14285714285714285
b000ndib6y,http://www.google.com/base/feeds/snippets/7928058720709111960,b000ndib6y-http://www.google.com/base/feeds/snippets/7928058720709111960,0,0.1284112874250198,-1.0,-1.0,-1.0,-1.0,-1.0,286.99,0.0,0.7586206896551724,0.8,0.8,0.0,0.7332023426502138,1.0,0.02120902801406377,0.021551724137931036,0.032679738562091505,0.0,0.04331505210030936,0.2702702702702703
b000ub6avc,http://www.google.com/base/feeds/snippets/4224056639442959853,b000ub6avc-http://www.google.com/base/feeds/snippets/4224056639442959853,0,0.09464083916260126,-1.0,-1.0,-1.0,-1.0,-1.0,626.99,0.0,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.0,0.24217640390965994,0.6666666666666666,0.10734463276836159,0.02702702702702703,0.02702702702702703,0.0,0.019918245223930785,0.14285714285714285
b0001wn18u,http://www.google.com/base/feeds/snippets/2691848002513611613,b0001wn18u-http://www.google.com/base/feeds/snippets/2691848002513611613,0,0.3913183151098622,-1.0,-1.0,-1.0,-1.0,-1.0,169.95999999999998,0.0,0.3125,0.375,0.375,0.0,0.5545669174138155,0.75,0.24561403508771928,0.16666666666666666,0.16666666666666666,0.0,0.24446257626398177,0.2857142857142857
b000ivl050,http://www.google.com/base/feeds/snippets/18411875162562199123,b000ivl050-http://www.google.com/base/feeds/snippets/18411875162562199123,0,0.6414836605417135,1.0,1.0,1.0,1.0,1.0,23.61,0.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.43598979340334143,0.75,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.0,0.7635321808345706,0.8
b0001wn0li,http://www.google.com/base/feeds/snippets/18372325427432567642,b0001wn0li-http://www.google.com/base/feeds/snippets/18372325427432567642,0,0.2680915063689863,-1.0,-1.0,-1.0,-1.0,-1.0,38.959999999999994,0.0,0.3623188405797102,0.3,0.3,0.0,0.443343524043174,0.6,0.26315789473684215,0.075,0.075,0.0,0.13384696533198304,0.15789473684210525
b0008glgrm,http://www.google.com/base/feeds/snippets/7415156197197389350,b0008glgrm-http://www.google.com/base/feeds/snippets/7415156197197389350,0,0.066265817909266,-1.0,-1.0,-1.0,-1.0,-1.0,0.9899999999999949,0.0,0.2790697674418605,0.2222222222222222,0.2222222222222222,0.0,0.2202933605118472,0.4,0.23809523809523814,0.0,0.0,0.0,0.03246804994315452,0.0
b00032heya,http://www.google.com/base/feeds/snippets/13776469109811872414,b00032heya-http://www.google.com/base/feeds/snippets/13776469109811872414,0,0.44251746305804296,-1.0,-1.0,-1.0,-1.0,-1.0,10.000000000000004,0.0,0.40816326530612246,0.4,0.4,0.0,0.7285764497510128,0.8,0.2571428571428571,0.12195121951219512,0.1794871794871795,0.0,0.2078827618674459,0.22727272727272727
b000hlr9my,http://www.google.com/base/feeds/snippets/18404168006486239466,b000hlr9my-http://www.google.com/base/feeds/snippets/18404168006486239466,0,0.20169915781963668,-1.0,-1.0,-1.0,-1.0,-1.0,39.519999999999996,0.0,0.295774647887324,0.45454545454545453,0.45454545454545453,0.0,0.47024105112251824,0.8333333333333334,0.04942753420832169,0.056140350877192984,0.0636042402826855,0.0,0.19741874220940833,0.5714285714285714
b000ndibci,http://www.google.com/base/feeds/snippets/4247841323668156699,b000ndibci-http://www.google.com/base/feeds/snippets/4247841323668156699,0,0.10676750640338371,-1.0,-1.0,-1.0,-1.0,-1.0,738.99,0.0,0.303030303030303,0.25,0.25,0.0,0.22085607687564374,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000gw55es,http://www.google.com/base/feeds/snippets/18282499725938188855,b000gw55es-http://www.google.com/base/feeds/snippets/18282499725938188855,0,0.16990381357757983,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.40740740740740744,0.25,0.25,0.0,0.3175867439977184,0.5,0.23399558498896245,0.031578947368421054,0.0425531914893617,0.0,0.10076818169760349,0.09090909090909091
b000g80lku,http://www.google.com/base/feeds/snippets/18073883319223617218,b000g80lku-http://www.google.com/base/feeds/snippets/18073883319223617218,0,0.31419099342656065,-1.0,-1.0,-1.0,-1.0,-1.0,680.3799999999999,0.0,0.41509433962264153,0.4,0.4,0.0,0.410622702992092,0.6666666666666666,0.20993589743589747,0.09183673469387756,0.16304347826086957,0.0,0.2239836372796189,0.375
b000ndicpy,http://www.google.com/base/feeds/snippets/17511510969143463932,b000ndicpy-http://www.google.com/base/feeds/snippets/17511510969143463932,0,0.0896844563064469,-1.0,-1.0,-1.0,-1.0,-1.0,616.01,0.0,0.43999999999999995,0.2857142857142857,0.2857142857142857,0.0,0.3078749411101821,0.5,0.03127613313263089,0.021164021164021163,0.051771117166212535,0.0,0.022402127239404893,0.21621621621621623
b000ozhfsq,http://www.google.com/base/feeds/snippets/11125907881740407428,b000ozhfsq-http://www.google.com/base/feeds/snippets/11125907881740407428,0,0.08187726972570636,0.16666666666666663,0.0,0.0,0.0,0.0,19.000000000000004,0.0,0.22857142857142854,0.1111111111111111,0.25,0.0,0.20673614834689505,0.3333333333333333,0.014196983141082531,0.008771929824561403,0.008771929824561403,0.0,0.08630853278134044,0.3333333333333333
b000k2nkua,http://www.google.com/base/feeds/snippets/11972925909028080525,b000k2nkua-http://www.google.com/base/feeds/snippets/11972925909028080525,0,0.43580676637024296,-1.0,-1.0,-1.0,-1.0,-1.0,30.040000000000003,0.0,0.45945945945945943,0.5,0.5,0.0,0.6538177891641482,0.7777777777777778,0.04875962360992303,0.05791505791505792,0.06201550387596899,0.0,0.3699462266942868,0.75
b000egwc42,http://www.google.com/base/feeds/snippets/12116763117328044444,b000egwc42-http://www.google.com/base/feeds/snippets/12116763117328044444,0,0.07359971214176432,-1.0,-1.0,-1.0,-1.0,-1.0,270.0,0.0,0.43333333333333335,0.2857142857142857,0.2857142857142857,0.0,0.3287295005905391,0.5,0.09677419354838712,0.0,0.0,0.0,0.0,0.0
b000ndid26,http://www.google.com/base/feeds/snippets/4058027556169196919,b000ndid26-http://www.google.com/base/feeds/snippets/4058027556169196919,0,0.11123390407345027,-1.0,-1.0,-1.0,-1.0,-1.0,199.01,0.0,0.40740740740740744,0.5,0.5,0.0,0.37923013338369616,0.75,0.0391774891774892,0.020895522388059702,0.03323262839879154,0.0,0.03647881873863511,0.1891891891891892
b000hbxjuk,http://www.google.com/base/feeds/snippets/18400264612493053038,b000hbxjuk-http://www.google.com/base/feeds/snippets/18400264612493053038,0,0.06705769329568051,-1.0,-1.0,-1.0,-1.0,-1.0,353.0,0.0,0.3111111111111111,0.2857142857142857,0.2857142857142857,0.0,0.2698150408478983,0.6666666666666666,0.1428571428571429,0.017857142857142856,0.017857142857142856,0.0,0.05162221466373937,0.09523809523809523
b000hcvr1m,http://www.google.com/base/feeds/snippets/11687167580478628748,b000hcvr1m-http://www.google.com/base/feeds/snippets/11687167580478628748,0,0.0902750649725757,-1.0,-1.0,-1.0,-1.0,-1.0,19.95999999999998,0.0,0.5384615384615384,0.16666666666666666,0.4,0.0,0.17714661392837552,0.3333333333333333,0.03220738413197177,0.012048192771084338,0.024390243902439025,0.0,0.09031222385767362,0.16
b000o27ti0,http://www.google.com/base/feeds/snippets/4287560991242110323,b000o27ti0-http://www.google.com/base/feeds/snippets/4287560991242110323,0,0.13837059866789425,-1.0,-1.0,-1.0,-1.0,-1.0,325.99,0.0,0.2727272727272727,0.2222222222222222,0.2222222222222222,0.0,0.2751625155715705,0.5,0.020284900284900265,0.03282828282828283,0.04603580562659847,0.0,0.02395624971378368,0.3611111111111111
b0008ewsf8,http://www.google.com/base/feeds/snippets/18305953820307083661,b0008ewsf8-http://www.google.com/base/feeds/snippets/18305953820307083661,0,0.27178050976777757,-1.0,-1.0,-1.0,-1.0,-1.0,1.0700000000000003,0.0,0.31818181818181823,0.3333333333333333,0.3333333333333333,0.0,0.37890908047098365,0.8,0.26315789473684215,0.14705882352941177,0.14705882352941177,0.0,0.13136713107954515,0.35714285714285715
b0000696oh,http://www.google.com/base/feeds/snippets/16778737466501327415,b0000696oh-http://www.google.com/base/feeds/snippets/16778737466501327415,0,0.1924837022679717,-1.0,-1.0,-1.0,-1.0,-1.0,35.18000000000001,0.0,0.3421052631578947,0.25,0.25,0.0,0.36873304683429053,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000ogsyk8,http://www.google.com/base/feeds/snippets/14054232840925252286,b000ogsyk8-http://www.google.com/base/feeds/snippets/14054232840925252286,0,0.17273615171134976,-1.0,-1.0,-1.0,-1.0,-1.0,1285.01,0.0,0.29729729729729726,0.2222222222222222,0.2222222222222222,0.0,0.28921256558031605,0.4,0.019312140609742845,0.022779043280182234,0.03695150115473441,0.0,0.040970561065164314,0.2777777777777778
b0007lw22q,http://www.google.com/base/feeds/snippets/4539901557040997564,b0007lw22q-http://www.google.com/base/feeds/snippets/4539901557040997564,0,0.3337027780594006,-1.0,-1.0,-1.0,-1.0,-1.0,20.0,0.0,0.4130434782608695,0.25,0.25,0.0,0.45715097363707446,0.5,0.019654946494867875,0.034358047016274866,0.043795620437956206,0.0,0.3513484678055298,0.7307692307692307
b00005yx8i,http://www.google.com/base/feeds/snippets/10282477376383378142,b00005yx8i-http://www.google.com/base/feeds/snippets/10282477376383378142,0,0.21648819967568805,-1.0,-1.0,-1.0,-1.0,-1.0,9.59,0.0,0.3137254901960784,0.2,0.2,0.0,0.32044085629420904,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000pdomn8,http://www.google.com/base/feeds/snippets/14918356353168654855,b000pdomn8-http://www.google.com/base/feeds/snippets/14918356353168654855,0,0.4084656877010935,-1.0,-1.0,-1.0,-1.0,-1.0,0.03999999999999204,0.0,0.28985507246376807,0.3,0.3,0.0,0.5964846379753921,1.0,0.05834186284544529,0.046153846153846156,0.05426356589147287,0.0,0.40752672146859314,0.631578947368421
b000piht7e,http://www.google.com/base/feeds/snippets/17149948893700452737,b000piht7e-http://www.google.com/base/feeds/snippets/17149948893700452737,0,0.3692544305577612,-1.0,-1.0,-1.0,-1.0,-1.0,4.5,0.0,0.3877551020408163,0.3076923076923077,0.3076923076923077,0.0,0.4750379846965137,0.5714285714285714,0.12061591103507274,0.064,0.064,0.0,0.33450032268808927,0.3076923076923077
b000b56boi,http://www.google.com/base/feeds/snippets/1803780371601211439,b000b56boi-http://www.google.com/base/feeds/snippets/1803780371601211439,0,0.28409443698167114,-1.0,-1.0,-1.0,-1.0,-1.0,44.9,0.0,0.36363636363636365,0.5,0.5,0.0,0.6735625628434938,0.75,0.1428571428571429,0.0,0.0,0.0,0.0,0.0
b000e8jlas,http://www.google.com/base/feeds/snippets/14794198635011271295,b000e8jlas-http://www.google.com/base/feeds/snippets/14794198635011271295,0,0.19730471099520455,-1.0,-1.0,-1.0,-1.0,-1.0,719.95,0.0,0.25,0.3,0.3,0.0,0.2751087755440869,0.6,0.19500780031201248,0.0989010989010989,0.12359550561797752,0.0,0.1630376754527242,0.5
b00022ptru,http://www.google.com/base/feeds/snippets/10568264795540984053,b00022ptru-http://www.google.com/base/feeds/snippets/10568264795540984053,0,0.18154584730424603,-1.0,-1.0,-1.0,-1.0,-1.0,0.9900000000000091,0.0,0.5217391304347826,0.4,0.4,0.0,0.4325181469548094,0.6666666666666666,0.05697151424287861,0.023529411764705882,0.023529411764705882,0.0,0.10890274464786162,0.3333333333333333
b000qfrt4o,http://www.google.com/base/feeds/snippets/4968803125750101769,b000qfrt4o-http://www.google.com/base/feeds/snippets/4968803125750101769,0,0.1973322239358686,-1.0,-1.0,-1.0,-1.0,-1.0,29.960000000000008,0.0,0.288135593220339,0.25,0.25,0.0,0.40664260813901165,0.6,0.12010221465076665,0.052980132450331126,0.08904109589041095,0.0,0.1501759390596928,0.32
b000ndibe6,http://www.google.com/base/feeds/snippets/13125236767288549966,b000ndibe6-http://www.google.com/base/feeds/snippets/13125236767288549966,0,0.15198840854118392,-1.0,-1.0,-1.0,-1.0,-1.0,500.0,0.0,0.4137931034482759,0.42857142857142855,0.42857142857142855,0.0,0.3925332010277499,0.6,0.0076585201036152295,0.016018306636155607,0.02304147465437788,0.0,0.07935460961914101,0.7
b0008ewsf8,http://www.google.com/base/feeds/snippets/17962667015870936885,b0008ewsf8-http://www.google.com/base/feeds/snippets/17962667015870936885,0,0.33015476300235835,-1.0,-1.0,-1.0,-1.0,-1.0,12.439999999999998,0.0,0.4390243902439024,0.5,0.5,0.0,0.5229630707454969,0.8,0.25806451612903225,0.17647058823529413,0.17647058823529413,0.0,0.15165463181273015,0.42857142857142855
b000fer1d0,http://www.google.com/base/feeds/snippets/18295506345742178609,b000fer1d0-http://www.google.com/base/feeds/snippets/18295506345742178609,0,0.4326975796643144,-1.0,-1.0,-1.0,-1.0,-1.0,3.9400000000000013,0.0,0.4411764705882353,0.125,0.2857142857142857,0.0,0.27750631450471275,0.25,0.32307692307692304,0.39622641509433965,0.5416666666666666,0.0,0.48506546590570276,0.8076923076923077
b0007yepxc,http://www.google.com/base/feeds/snippets/10066664236286478958,b0007yepxc-http://www.google.com/base/feeds/snippets/10066664236286478958,0,0.4194827829681132,1.0,1.0,1.0,1.0,1.0,9.0,0.0,0.7222222222222222,0.5,0.5,0.0,0.587598840913552,0.8,0.3076923076923077,0.21428571428571427,0.21428571428571427,0.0,0.22836243477658486,0.4090909090909091
b0001wn1a8,http://www.google.com/base/feeds/snippets/9255722138583214734,b0001wn1a8-http://www.google.com/base/feeds/snippets/9255722138583214734,0,0.10294789296938484,-1.0,-1.0,-1.0,-1.0,-1.0,390.04,0.0,0.5142857142857142,0.2857142857142857,0.5,0.0,0.39745849090396734,0.5,0.16387337057728124,0.03488372093023256,0.08536585365853659,0.0,0.037836334670792615,0.1875
b000hbxjuk,http://www.google.com/base/feeds/snippets/14794198635011271295,b000hbxjuk-http://www.google.com/base/feeds/snippets/14794198635011271295,0,0.06565608809796317,-1.0,-1.0,-1.0,-1.0,-1.0,449.00000000000006,0.0,0.34615384615384615,0.2727272727272727,0.2727272727272727,0.0,0.11898325516622944,0.5,0.15807962529274,0.05714285714285714,0.0673076923076923,0.0,0.06780856590692502,0.3333333333333333
b000ndibci,http://www.google.com/base/feeds/snippets/3473826515983580841,b000ndibci-http://www.google.com/base/feeds/snippets/3473826515983580841,0,0.08764912940997102,-1.0,-1.0,-1.0,-1.0,-1.0,509.01,0.0,0.48275862068965514,0.5,0.5,0.0,0.43007972965736607,0.75,0.02116821371971922,0.01511879049676026,0.021739130434782608,0.0,0.029956678722905344,0.1891891891891892
b000ndicze,http://www.google.com/base/feeds/snippets/4224056639442959853,b000ndicze-http://www.google.com/base/feeds/snippets/4224056639442959853,0,0.11878572723774046,-1.0,-1.0,-1.0,-1.0,-1.0,876.99,0.0,0.31818181818181823,0.4,0.4,0.0,0.3035656755234613,0.6666666666666666,0.0497557997557998,0.0273972602739726,0.0514018691588785,0.0,0.0720656536408481,0.1935483870967742
b000ogsyjy,http://www.google.com/base/feeds/snippets/18341451742874553099,b000ogsyjy-http://www.google.com/base/feeds/snippets/18341451742874553099,0,0.18792669188774708,-1.0,-1.0,-1.0,-1.0,-1.0,1079.01,0.0,0.32432432432432434,0.375,0.375,0.0,0.5072172764848009,0.6,0.018867924528301883,0.02252252252252252,0.0365296803652968,0.0,0.04019404437324209,0.2702702702702703
b00005aycg,http://www.google.com/base/feeds/snippets/8564521918031484066,b00005aycg-http://www.google.com/base/feeds/snippets/8564521918031484066,0,0.3203538466597274,-1.0,-1.0,-1.0,-1.0,-1.0,0.020000000000003126,0.0,0.28,0.23076923076923078,0.23076923076923078,0.0,0.4219324265456808,0.6,0.1395775941230487,0.0873015873015873,0.11382113821138211,0.0,0.30783763519316376,0.4782608695652174
